IBM	20140801	none
IBM	20140804	up
IBM	20140805	up
IBM	20140806	up
IBM	20140807	up
IBM	20140808	up
IBM	20140811	up
IBM	20140812	up
IBM	20140813	up
IBM	20140814	up
IBM	20140815	up
IBM	20140818	none
IBM	20140819	up
IBM	20140820	up
IBM	20140821	up
IBM	20140822	up
IBM	20140825	up
IBM	20140826	up
IBM	20140827	up
IBM	20140828	up
IBM	20140829	up
IBM	20140902	up
IBM	20140903	up
IBM	20140904	up
IBM	20140905	up
IBM	20140908	up
IBM	20140909	up
IBM	20140910	up
IBM	20140911	down
IBM	20140912	up
IBM	20140915	up
IBM	20140916	up
IBM	20140917	up
IBM	20140918	up
IBM	20140919	up
IBM	20140922	up
IBM	20140923	up
IBM	20140924	up
IBM	20140925	up
IBM	20140926	up
IBM	20140929	up
IBM	20140930	up
IBM	20141001	up
IBM	20141002	up
IBM	20141003	none
IBM	20141006	up
IBM	20141007	up
IBM	20141008	up
IBM	20141009	up
IBM	20141010	up
