MSFT	20140801	up
MSFT	20140804	up
MSFT	20140805	up
MSFT	20140806	up
MSFT	20140807	up
MSFT	20140808	up
MSFT	20140811	up
MSFT	20140812	up
MSFT	20140813	up
MSFT	20140814	up
MSFT	20140815	up
MSFT	20140818	up
MSFT	20140819	up
MSFT	20140820	up
MSFT	20140821	up
MSFT	20140822	up
MSFT	20140825	up
MSFT	20140826	up
MSFT	20140827	up
MSFT	20140828	up
MSFT	20140829	up
MSFT	20140902	up
MSFT	20140903	up
MSFT	20140904	up
MSFT	20140905	up
MSFT	20140908	up
MSFT	20140909	up
MSFT	20140910	up
MSFT	20140911	up
MSFT	20140912	up
MSFT	20140915	up
MSFT	20140916	up
MSFT	20140917	up
MSFT	20140918	up
MSFT	20140919	up
MSFT	20140922	up
MSFT	20140923	up
MSFT	20140924	up
MSFT	20140925	up
MSFT	20140926	up
MSFT	20140929	up
MSFT	20140930	up
MSFT	20141001	up
MSFT	20141002	up
MSFT	20141003	up
MSFT	20141006	up
MSFT	20141007	up
MSFT	20141008	up
MSFT	20141009	up
MSFT	20141010	up
