EMC	20140801	none
EMC	20140804	up
EMC	20140805	up
EMC	20140806	none
EMC	20140807	none
EMC	20140808	none
EMC	20140811	none
EMC	20140812	none
EMC	20140813	none
EMC	20140814	none
EMC	20140815	none
EMC	20140818	up
EMC	20140819	up
EMC	20140820	up
EMC	20140821	up
EMC	20140822	none
EMC	20140825	up
EMC	20140826	none
EMC	20140827	none
EMC	20140828	none
EMC	20140829	none
EMC	20140902	none
EMC	20140903	none
EMC	20140904	up
EMC	20140905	none
EMC	20140908	none
EMC	20140909	none
EMC	20140910	none
EMC	20140911	none
EMC	20140912	up
EMC	20140915	none
EMC	20140916	up
EMC	20140917	none
EMC	20140918	none
EMC	20140919	up
EMC	20140922	up
EMC	20140923	up
EMC	20140924	up
EMC	20140925	up
EMC	20140926	none
EMC	20140929	none
EMC	20140930	up
EMC	20141001	none
EMC	20141002	up
EMC	20141003	none
EMC	20141006	up
EMC	20141007	up
EMC	20141008	up
EMC	20141009	up
EMC	20141010	none
