ABBV	20140801	up
ABBV	20140804	up
ABBV	20140805	none
ABBV	20140806	up
ABBV	20140807	up
ABBV	20140808	none
ABBV	20140811	none
ABBV	20140812	none
ABBV	20140813	up
ABBV	20140814	none
ABBV	20140815	up
ABBV	20140818	up
ABBV	20140819	none
ABBV	20140820	none
ABBV	20140821	up
ABBV	20140822	up
ABBV	20140825	up
ABBV	20140826	up
ABBV	20140827	none
ABBV	20140828	none
ABBV	20140829	none
ABBV	20140902	up
ABBV	20140903	up
ABBV	20140904	up
ABBV	20140905	up
ABBV	20140908	none
ABBV	20140909	up
ABBV	20140910	up
ABBV	20140911	up
ABBV	20140912	none
ABBV	20140915	none
ABBV	20140916	none
ABBV	20140917	up
ABBV	20140918	up
ABBV	20140919	none
ABBV	20140922	none
ABBV	20140923	up
ABBV	20140924	up
ABBV	20140925	up
ABBV	20140926	none
ABBV	20140929	up
ABBV	20140930	up
ABBV	20141001	none
ABBV	20141002	none
ABBV	20141003	up
ABBV	20141006	none
ABBV	20141007	up
ABBV	20141008	none
ABBV	20141009	up
ABBV	20141010	up
