WFM	20140801	up
WFM	20140804	none
WFM	20140805	up
WFM	20140806	none
WFM	20140807	none
WFM	20140808	none
WFM	20140811	none
WFM	20140812	none
WFM	20140813	up
WFM	20140814	none
WFM	20140815	none
WFM	20140818	none
WFM	20140819	none
WFM	20140820	none
WFM	20140821	up
WFM	20140822	up
WFM	20140825	none
WFM	20140826	none
WFM	20140827	up
WFM	20140828	up
WFM	20140829	none
WFM	20140902	up
WFM	20140903	up
WFM	20140904	none
WFM	20140905	none
WFM	20140908	up
WFM	20140909	up
WFM	20140910	up
WFM	20140911	up
WFM	20140912	none
WFM	20140915	none
WFM	20140916	none
WFM	20140917	none
WFM	20140918	up
WFM	20140919	up
WFM	20140922	up
WFM	20140923	up
WFM	20140924	none
WFM	20140925	up
WFM	20140926	none
WFM	20140929	none
WFM	20140930	up
WFM	20141001	none
WFM	20141002	none
WFM	20141003	none
WFM	20141006	none
WFM	20141007	up
WFM	20141008	none
WFM	20141009	none
WFM	20141010	none
