KO	20140801	up
KO	20140804	up
KO	20140805	up
KO	20140806	up
KO	20140807	up
KO	20140808	up
KO	20140811	up
KO	20140812	up
KO	20140813	up
KO	20140814	up
KO	20140815	up
KO	20140818	up
KO	20140819	up
KO	20140820	up
KO	20140821	none
KO	20140822	up
KO	20140825	up
KO	20140826	none
KO	20140827	none
KO	20140828	up
KO	20140829	up
KO	20140902	up
KO	20140903	up
KO	20140904	up
KO	20140905	none
KO	20140908	none
KO	20140909	none
KO	20140910	none
KO	20140911	none
KO	20140912	none
KO	20140915	up
KO	20140916	up
KO	20140917	none
KO	20140918	up
KO	20140919	up
KO	20140922	up
KO	20140923	up
KO	20140924	up
KO	20140925	up
KO	20140926	up
KO	20140929	up
KO	20140930	up
KO	20141001	up
KO	20141002	up
KO	20141003	up
KO	20141006	none
KO	20141007	up
KO	20141008	up
KO	20141009	up
KO	20141010	up
