QCOM	20140801	up
QCOM	20140804	up
QCOM	20140805	none
QCOM	20140806	up
QCOM	20140807	up
QCOM	20140808	none
QCOM	20140811	none
QCOM	20140812	up
QCOM	20140813	none
QCOM	20140814	up
QCOM	20140815	up
QCOM	20140818	up
QCOM	20140819	none
QCOM	20140820	none
QCOM	20140821	none
QCOM	20140822	up
QCOM	20140825	up
QCOM	20140826	none
QCOM	20140827	none
QCOM	20140828	none
QCOM	20140829	none
QCOM	20140902	up
QCOM	20140903	none
QCOM	20140904	up
QCOM	20140905	up
QCOM	20140908	up
QCOM	20140909	up
QCOM	20140910	up
QCOM	20140911	up
QCOM	20140912	up
QCOM	20140915	up
QCOM	20140916	up
QCOM	20140917	none
QCOM	20140918	up
QCOM	20140919	up
QCOM	20140922	up
QCOM	20140923	up
QCOM	20140924	up
QCOM	20140925	none
QCOM	20140926	none
QCOM	20140929	up
QCOM	20140930	none
QCOM	20141001	up
QCOM	20141002	none
QCOM	20141003	up
QCOM	20141006	up
QCOM	20141007	none
QCOM	20141008	none
QCOM	20141009	up
QCOM	20141010	none
