CRM	20140801	none
CRM	20140804	none
CRM	20140805	up
CRM	20140806	up
CRM	20140807	none
CRM	20140808	none
CRM	20140811	none
CRM	20140812	none
CRM	20140813	up
CRM	20140814	none
CRM	20140815	none
CRM	20140818	none
CRM	20140819	none
CRM	20140820	none
CRM	20140821	up
CRM	20140822	up
CRM	20140825	none
CRM	20140826	none
CRM	20140827	up
CRM	20140828	none
CRM	20140829	up
CRM	20140902	down
CRM	20140903	up
CRM	20140904	up
CRM	20140905	up
CRM	20140908	up
CRM	20140909	up
CRM	20140910	up
CRM	20140911	down
CRM	20140912	up
CRM	20140915	up
CRM	20140916	none
CRM	20140917	none
CRM	20140918	up
CRM	20140919	up
CRM	20140922	none
CRM	20140923	up
CRM	20140924	none
CRM	20140925	none
CRM	20140926	none
CRM	20140929	up
CRM	20140930	up
CRM	20141001	none
CRM	20141002	none
CRM	20141003	up
CRM	20141006	up
CRM	20141007	none
CRM	20141008	up
CRM	20141009	up
CRM	20141010	none
