MCD	20140801	up
MCD	20140804	up
MCD	20140805	up
MCD	20140806	up
MCD	20140807	up
MCD	20140808	up
MCD	20140811	up
MCD	20140812	up
MCD	20140813	up
MCD	20140814	up
MCD	20140815	up
MCD	20140818	up
MCD	20140819	up
MCD	20140820	up
MCD	20140821	up
MCD	20140822	up
MCD	20140825	up
MCD	20140826	up
MCD	20140827	up
MCD	20140828	up
MCD	20140829	up
MCD	20140902	up
MCD	20140903	up
MCD	20140904	up
MCD	20140905	up
MCD	20140908	none
MCD	20140909	up
MCD	20140910	up
MCD	20140911	up
MCD	20140912	up
MCD	20140915	none
MCD	20140916	up
MCD	20140917	none
MCD	20140918	up
MCD	20140919	up
MCD	20140922	up
MCD	20140923	up
MCD	20140924	up
MCD	20140925	up
MCD	20140926	none
MCD	20140929	up
MCD	20140930	up
MCD	20141001	none
MCD	20141002	none
MCD	20141003	up
MCD	20141006	up
MCD	20141007	up
MCD	20141008	up
MCD	20141009	up
MCD	20141010	up
