INTC	20140801	up
INTC	20140804	none
INTC	20140805	up
INTC	20140806	up
INTC	20140807	up
INTC	20140808	up
INTC	20140811	up
INTC	20140812	up
INTC	20140813	up
INTC	20140814	up
INTC	20140815	up
INTC	20140818	none
INTC	20140819	none
INTC	20140820	up
INTC	20140821	up
INTC	20140822	none
INTC	20140825	up
INTC	20140826	up
INTC	20140827	none
INTC	20140828	up
INTC	20140829	up
INTC	20140902	up
INTC	20140903	up
INTC	20140904	up
INTC	20140905	up
INTC	20140908	up
INTC	20140909	up
INTC	20140910	up
INTC	20140911	up
INTC	20140912	up
INTC	20140915	none
INTC	20140916	up
INTC	20140917	none
INTC	20140918	up
INTC	20140919	none
INTC	20140922	none
INTC	20140923	up
INTC	20140924	up
INTC	20140925	none
INTC	20140926	up
INTC	20140929	up
INTC	20140930	up
INTC	20141001	up
INTC	20141002	up
INTC	20141003	none
INTC	20141006	up
INTC	20141007	up
INTC	20141008	up
INTC	20141009	up
INTC	20141010	up
