COST	20140801	none
COST	20140804	none
COST	20140805	up
COST	20140806	none
COST	20140807	up
COST	20140808	up
COST	20140811	none
COST	20140812	none
COST	20140813	none
COST	20140814	none
COST	20140815	none
COST	20140818	none
COST	20140819	up
COST	20140820	none
COST	20140821	none
COST	20140822	up
COST	20140825	none
COST	20140826	none
COST	20140827	none
COST	20140828	up
COST	20140829	up
COST	20140902	up
COST	20140903	up
COST	20140904	up
COST	20140905	up
COST	20140908	up
COST	20140909	none
COST	20140910	none
COST	20140911	none
COST	20140912	none
COST	20140915	none
COST	20140916	none
COST	20140917	none
COST	20140918	none
COST	20140919	up
COST	20140922	none
COST	20140923	none
COST	20140924	none
COST	20140925	none
COST	20140926	none
COST	20140929	up
COST	20140930	none
COST	20141001	none
COST	20141002	none
COST	20141003	none
COST	20141006	none
COST	20141007	none
COST	20141008	up
COST	20141009	up
COST	20141010	none
