EBAY	20140801	up
EBAY	20140804	up
EBAY	20140805	up
EBAY	20140806	none
EBAY	20140807	up
EBAY	20140808	up
EBAY	20140811	up
EBAY	20140812	up
EBAY	20140813	up
EBAY	20140814	up
EBAY	20140815	up
EBAY	20140818	up
EBAY	20140819	up
EBAY	20140820	up
EBAY	20140821	up
EBAY	20140822	up
EBAY	20140825	none
EBAY	20140826	up
EBAY	20140827	up
EBAY	20140828	up
EBAY	20140829	up
EBAY	20140902	up
EBAY	20140903	none
EBAY	20140904	up
EBAY	20140905	none
EBAY	20140908	up
EBAY	20140909	up
EBAY	20140910	up
EBAY	20140911	up
EBAY	20140912	up
EBAY	20140915	up
EBAY	20140916	up
EBAY	20140917	up
EBAY	20140918	up
EBAY	20140919	up
EBAY	20140922	up
EBAY	20140923	up
EBAY	20140924	up
EBAY	20140925	up
EBAY	20140926	up
EBAY	20140929	up
EBAY	20140930	up
EBAY	20141001	up
EBAY	20141002	up
EBAY	20141003	up
EBAY	20141006	up
EBAY	20141007	up
EBAY	20141008	up
EBAY	20141009	up
EBAY	20141010	none
