JNJ	20140801	up
JNJ	20140804	up
JNJ	20140805	up
JNJ	20140806	up
JNJ	20140807	none
JNJ	20140808	up
JNJ	20140811	none
JNJ	20140812	none
JNJ	20140813	none
JNJ	20140814	none
JNJ	20140815	up
JNJ	20140818	none
JNJ	20140819	up
JNJ	20140820	none
JNJ	20140821	up
JNJ	20140822	up
JNJ	20140825	none
JNJ	20140826	none
JNJ	20140827	none
JNJ	20140828	up
JNJ	20140829	up
JNJ	20140902	up
JNJ	20140903	none
JNJ	20140904	up
JNJ	20140905	none
JNJ	20140908	up
JNJ	20140909	none
JNJ	20140910	none
JNJ	20140911	up
JNJ	20140912	up
JNJ	20140915	up
JNJ	20140916	up
JNJ	20140917	none
JNJ	20140918	up
JNJ	20140919	none
JNJ	20140922	up
JNJ	20140923	up
JNJ	20140924	up
JNJ	20140925	none
JNJ	20140926	up
JNJ	20140929	none
JNJ	20140930	up
JNJ	20141001	up
JNJ	20141002	up
JNJ	20141003	up
JNJ	20141006	up
JNJ	20141007	up
JNJ	20141008	none
JNJ	20141009	none
JNJ	20141010	up
