MYL	20140801	up
MYL	20140804	none
MYL	20140805	none
MYL	20140806	up
MYL	20140807	up
MYL	20140808	up
MYL	20140811	up
MYL	20140812	none
MYL	20140813	none
MYL	20140814	none
MYL	20140815	none
MYL	20140818	up
MYL	20140819	none
MYL	20140820	up
MYL	20140821	none
MYL	20140822	none
MYL	20140825	none
MYL	20140826	up
MYL	20140827	up
MYL	20140828	up
MYL	20140829	none
MYL	20140902	none
MYL	20140903	up
MYL	20140904	none
MYL	20140905	none
MYL	20140908	none
MYL	20140909	none
MYL	20140910	none
MYL	20140911	none
MYL	20140912	none
MYL	20140915	up
MYL	20140916	none
MYL	20140917	up
MYL	20140918	none
MYL	20140919	none
MYL	20140922	up
MYL	20140923	up
MYL	20140924	up
MYL	20140925	none
MYL	20140926	none
MYL	20140929	none
MYL	20140930	none
MYL	20141001	none
MYL	20141002	none
MYL	20141003	up
MYL	20141006	none
MYL	20141007	none
MYL	20141008	none
MYL	20141009	none
MYL	20141010	none
