GE	20140801	up
GE	20140804	up
GE	20140805	up
GE	20140806	up
GE	20140807	none
GE	20140808	up
GE	20140811	up
GE	20140812	none
GE	20140813	none
GE	20140814	up
GE	20140815	up
GE	20140818	up
GE	20140819	up
GE	20140820	up
GE	20140821	none
GE	20140822	up
GE	20140825	up
GE	20140826	none
GE	20140827	up
GE	20140828	none
GE	20140829	up
GE	20140902	up
GE	20140903	up
GE	20140904	up
GE	20140905	up
GE	20140908	up
GE	20140909	up
GE	20140910	up
GE	20140911	none
GE	20140912	up
GE	20140915	up
GE	20140916	up
GE	20140917	up
GE	20140918	up
GE	20140919	up
GE	20140922	up
GE	20140923	up
GE	20140924	up
GE	20140925	up
GE	20140926	up
GE	20140929	up
GE	20140930	up
GE	20141001	up
GE	20141002	up
GE	20141003	none
GE	20141006	up
GE	20141007	up
GE	20141008	none
GE	20141009	none
GE	20141010	up
