TSN	20140801	none
TSN	20140804	none
TSN	20140805	none
TSN	20140806	none
TSN	20140807	up
TSN	20140808	none
TSN	20140811	none
TSN	20140812	up
TSN	20140813	up
TSN	20140814	none
TSN	20140815	up
TSN	20140818	none
TSN	20140819	up
TSN	20140820	none
TSN	20140821	none
TSN	20140822	none
TSN	20140825	none
TSN	20140826	up
TSN	20140827	none
TSN	20140828	up
TSN	20140829	none
TSN	20140902	up
TSN	20140903	none
TSN	20140904	up
TSN	20140905	up
TSN	20140908	none
TSN	20140909	up
TSN	20140910	up
TSN	20140911	none
TSN	20140912	none
TSN	20140915	none
TSN	20140916	up
TSN	20140917	none
TSN	20140918	none
TSN	20140919	none
TSN	20140922	none
TSN	20140923	none
TSN	20140924	none
TSN	20140925	none
TSN	20140926	none
TSN	20140929	none
TSN	20140930	none
TSN	20141001	none
TSN	20141002	up
TSN	20141003	none
TSN	20141006	none
TSN	20141007	none
TSN	20141008	up
TSN	20141009	none
TSN	20141010	none
