VIAB	20140801	up
VIAB	20140804	up
VIAB	20140805	up
VIAB	20140806	up
VIAB	20140807	up
VIAB	20140808	up
VIAB	20140811	none
VIAB	20140812	up
VIAB	20140813	none
VIAB	20140814	none
VIAB	20140815	none
VIAB	20140818	none
VIAB	20140819	none
VIAB	20140820	none
VIAB	20140821	none
VIAB	20140822	none
VIAB	20140825	none
VIAB	20140826	none
VIAB	20140827	none
VIAB	20140828	up
VIAB	20140829	none
VIAB	20140902	none
VIAB	20140903	none
VIAB	20140904	none
VIAB	20140905	none
VIAB	20140908	up
VIAB	20140909	up
VIAB	20140910	none
VIAB	20140911	up
VIAB	20140912	up
VIAB	20140915	none
VIAB	20140916	up
VIAB	20140917	up
VIAB	20140918	up
VIAB	20140919	none
VIAB	20140922	none
VIAB	20140923	none
VIAB	20140924	up
VIAB	20140925	up
VIAB	20140926	none
VIAB	20140929	none
VIAB	20140930	up
VIAB	20141001	none
VIAB	20141002	none
VIAB	20141003	up
VIAB	20141006	none
VIAB	20141007	up
VIAB	20141008	up
VIAB	20141009	none
VIAB	20141010	none
