AAPL	20140801	up
AAPL	20140804	up
AAPL	20140805	up
AAPL	20140806	up
AAPL	20140807	up
AAPL	20140808	up
AAPL	20140811	up
AAPL	20140812	up
AAPL	20140813	up
AAPL	20140814	up
AAPL	20140815	up
AAPL	20140818	up
AAPL	20140819	up
AAPL	20140820	up
AAPL	20140821	up
AAPL	20140822	up
AAPL	20140825	up
AAPL	20140826	up
AAPL	20140827	up
AAPL	20140828	up
AAPL	20140829	up
AAPL	20140902	up
AAPL	20140903	up
AAPL	20140904	up
AAPL	20140905	up
AAPL	20140908	up
AAPL	20140909	up
AAPL	20140910	up
AAPL	20140911	up
AAPL	20140912	up
AAPL	20140915	up
AAPL	20140916	up
AAPL	20140917	up
AAPL	20140918	up
AAPL	20140919	up
AAPL	20140922	up
AAPL	20140923	up
AAPL	20140924	up
AAPL	20140925	up
AAPL	20140926	up
AAPL	20140929	up
AAPL	20140930	up
AAPL	20141001	up
AAPL	20141002	up
AAPL	20141003	up
AAPL	20141006	up
AAPL	20141007	up
AAPL	20141008	up
AAPL	20141009	up
AAPL	20141010	up
