S	20140801	up
S	20140804	up
S	20140805	up
S	20140806	up
S	20140807	up
S	20140808	up
S	20140811	none
S	20140812	up
S	20140813	up
S	20140814	none
S	20140815	up
S	20140818	up
S	20140819	up
S	20140820	up
S	20140821	up
S	20140822	up
S	20140825	up
S	20140826	up
S	20140827	none
S	20140828	none
S	20140829	up
S	20140902	none
S	20140903	up
S	20140904	none
S	20140905	none
S	20140908	up
S	20140909	none
S	20140910	up
S	20140911	up
S	20140912	up
S	20140915	up
S	20140916	up
S	20140917	up
S	20140918	up
S	20140919	none
S	20140922	up
S	20140923	none
S	20140924	none
S	20140925	none
S	20140926	none
S	20140929	up
S	20140930	up
S	20141001	up
S	20141002	up
S	20141003	up
S	20141006	up
S	20141007	none
S	20141008	none
S	20141009	none
S	20141010	none
