MSI	20140801	none
MSI	20140804	none
MSI	20140805	up
MSI	20140806	up
MSI	20140807	none
MSI	20140808	none
MSI	20140811	up
MSI	20140812	none
MSI	20140813	none
MSI	20140814	up
MSI	20140815	up
MSI	20140818	none
MSI	20140819	none
MSI	20140820	none
MSI	20140821	none
MSI	20140822	none
MSI	20140825	none
MSI	20140826	up
MSI	20140827	none
MSI	20140828	up
MSI	20140829	none
MSI	20140902	none
MSI	20140903	none
MSI	20140904	up
MSI	20140905	up
MSI	20140908	none
MSI	20140909	none
MSI	20140910	none
MSI	20140911	none
MSI	20140912	up
MSI	20140915	up
MSI	20140916	none
MSI	20140917	none
MSI	20140918	none
MSI	20140919	none
MSI	20140922	none
MSI	20140923	none
MSI	20140924	none
MSI	20140925	up
MSI	20140926	up
MSI	20140929	none
MSI	20140930	up
MSI	20141001	up
MSI	20141002	none
MSI	20141003	none
MSI	20141006	none
MSI	20141007	up
MSI	20141008	none
MSI	20141009	up
MSI	20141010	none
