TWX	20140801	none
TWX	20140804	up
TWX	20140805	up
TWX	20140806	up
TWX	20140807	up
TWX	20140808	up
TWX	20140811	up
TWX	20140812	up
TWX	20140813	none
TWX	20140814	up
TWX	20140815	up
TWX	20140818	up
TWX	20140819	none
TWX	20140820	none
TWX	20140821	none
TWX	20140822	up
TWX	20140825	up
TWX	20140826	up
TWX	20140827	up
TWX	20140828	up
TWX	20140829	none
TWX	20140902	none
TWX	20140903	up
TWX	20140904	up
TWX	20140905	none
TWX	20140908	none
TWX	20140909	none
TWX	20140910	up
TWX	20140911	up
TWX	20140912	up
TWX	20140915	none
TWX	20140916	up
TWX	20140917	up
TWX	20140918	none
TWX	20140919	none
TWX	20140922	none
TWX	20140923	none
TWX	20140924	up
TWX	20140925	up
TWX	20140926	none
TWX	20140929	none
TWX	20140930	up
TWX	20141001	none
TWX	20141002	up
TWX	20141003	up
TWX	20141006	up
TWX	20141007	up
TWX	20141008	none
TWX	20141009	up
TWX	20141010	up
