BBY	20140801	none
BBY	20140804	none
BBY	20140805	up
BBY	20140806	up
BBY	20140807	up
BBY	20140808	none
BBY	20140811	up
BBY	20140812	up
BBY	20140813	none
BBY	20140814	none
BBY	20140815	none
BBY	20140818	none
BBY	20140819	none
BBY	20140820	none
BBY	20140821	none
BBY	20140822	none
BBY	20140825	up
BBY	20140826	up
BBY	20140827	up
BBY	20140828	up
BBY	20140829	up
BBY	20140902	up
BBY	20140903	up
BBY	20140904	none
BBY	20140905	up
BBY	20140908	none
BBY	20140909	up
BBY	20140910	up
BBY	20140911	up
BBY	20140912	none
BBY	20140915	up
BBY	20140916	up
BBY	20140917	up
BBY	20140918	none
BBY	20140919	none
BBY	20140922	none
BBY	20140923	none
BBY	20140924	up
BBY	20140925	up
BBY	20140926	none
BBY	20140929	up
BBY	20140930	none
BBY	20141001	up
BBY	20141002	none
BBY	20141003	none
BBY	20141006	none
BBY	20141007	up
BBY	20141008	up
BBY	20141009	up
BBY	20141010	none
