WMT	20140801	up
WMT	20140804	none
WMT	20140805	up
WMT	20140806	up
WMT	20140807	none
WMT	20140808	up
WMT	20140811	up
WMT	20140812	up
WMT	20140813	up
WMT	20140814	up
WMT	20140815	up
WMT	20140818	up
WMT	20140819	up
WMT	20140820	up
WMT	20140821	up
WMT	20140822	up
WMT	20140825	none
WMT	20140826	up
WMT	20140827	up
WMT	20140828	up
WMT	20140829	up
WMT	20140902	up
WMT	20140903	up
WMT	20140904	up
WMT	20140905	up
WMT	20140908	up
WMT	20140909	up
WMT	20140910	up
WMT	20140911	up
WMT	20140912	up
WMT	20140915	up
WMT	20140916	up
WMT	20140917	none
WMT	20140918	up
WMT	20140919	up
WMT	20140922	up
WMT	20140923	up
WMT	20140924	up
WMT	20140925	up
WMT	20140926	up
WMT	20140929	up
WMT	20140930	up
WMT	20141001	up
WMT	20141002	up
WMT	20141003	up
WMT	20141006	up
WMT	20141007	up
WMT	20141008	up
WMT	20141009	up
WMT	20141010	up
