BMY	20140801	up
BMY	20140804	up
BMY	20140805	none
BMY	20140806	none
BMY	20140807	none
BMY	20140808	none
BMY	20140811	up
BMY	20140812	none
BMY	20140813	none
BMY	20140814	none
BMY	20140815	none
BMY	20140818	none
BMY	20140819	none
BMY	20140820	up
BMY	20140821	up
BMY	20140822	up
BMY	20140825	none
BMY	20140826	up
BMY	20140827	up
BMY	20140828	up
BMY	20140829	up
BMY	20140902	none
BMY	20140903	none
BMY	20140904	up
BMY	20140905	up
BMY	20140908	up
BMY	20140909	none
BMY	20140910	none
BMY	20140911	none
BMY	20140912	up
BMY	20140915	none
BMY	20140916	none
BMY	20140917	up
BMY	20140918	none
BMY	20140919	none
BMY	20140922	none
BMY	20140923	none
BMY	20140924	none
BMY	20140925	none
BMY	20140926	none
BMY	20140929	up
BMY	20140930	none
BMY	20141001	up
BMY	20141002	none
BMY	20141003	none
BMY	20141006	up
BMY	20141007	up
BMY	20141008	up
BMY	20141009	none
BMY	20141010	none
