NWSA	20140801	up
NWSA	20140804	up
NWSA	20140805	up
NWSA	20140806	up
NWSA	20140807	up
NWSA	20140808	up
NWSA	20140811	up
NWSA	20140812	up
NWSA	20140813	up
NWSA	20140814	up
NWSA	20140815	none
NWSA	20140818	none
NWSA	20140819	none
NWSA	20140820	none
NWSA	20140821	none
NWSA	20140822	none
NWSA	20140825	up
NWSA	20140826	up
NWSA	20140827	none
NWSA	20140828	none
NWSA	20140829	none
NWSA	20140902	none
NWSA	20140903	up
NWSA	20140904	none
NWSA	20140905	none
NWSA	20140908	none
NWSA	20140909	up
NWSA	20140910	none
NWSA	20140911	up
NWSA	20140912	up
NWSA	20140915	none
NWSA	20140916	up
NWSA	20140917	up
NWSA	20140918	up
NWSA	20140919	up
NWSA	20140922	none
NWSA	20140923	none
NWSA	20140924	up
NWSA	20140925	up
NWSA	20140926	up
NWSA	20140929	up
NWSA	20140930	up
NWSA	20141001	none
NWSA	20141002	up
NWSA	20141003	up
NWSA	20141006	up
NWSA	20141007	up
NWSA	20141008	up
NWSA	20141009	up
NWSA	20141010	up
