DRI	20140801	none
DRI	20140804	none
DRI	20140805	up
DRI	20140806	up
DRI	20140807	none
DRI	20140808	none
DRI	20140811	up
DRI	20140812	none
DRI	20140813	none
DRI	20140814	none
DRI	20140815	up
DRI	20140818	none
DRI	20140819	none
DRI	20140820	none
DRI	20140821	up
DRI	20140822	none
DRI	20140825	none
DRI	20140826	none
DRI	20140827	none
DRI	20140828	up
DRI	20140829	none
DRI	20140902	up
DRI	20140903	up
DRI	20140904	up
DRI	20140905	none
DRI	20140908	none
DRI	20140909	none
DRI	20140910	none
DRI	20140911	up
DRI	20140912	up
DRI	20140915	up
DRI	20140916	none
DRI	20140917	none
DRI	20140918	none
DRI	20140919	none
DRI	20140922	none
DRI	20140923	up
DRI	20140924	none
DRI	20140925	up
DRI	20140926	up
DRI	20140929	up
DRI	20140930	up
DRI	20141001	none
DRI	20141002	up
DRI	20141003	none
DRI	20141006	none
DRI	20141007	none
DRI	20141008	none
DRI	20141009	up
DRI	20141010	up
