MRK	20120402	none
MRK	20120403	none
MRK	20120404	none
MRK	20120405	none
MRK	20120409	none
MRK	20120410	none
MRK	20120411	none
MRK	20120412	none
MRK	20120413	down
MRK	20120416	none
MRK	20120417	down
MRK	20120418	none
MRK	20120419	none
MRK	20120420	none
MRK	20120423	none
MRK	20120424	none
MRK	20120425	none
MRK	20120426	down
MRK	20120427	down
MRK	20120430	down
MRK	20120501	down
MRK	20120502	none
MRK	20120503	none
MRK	20120504	none
MRK	20120507	down
MRK	20120508	none
MRK	20120509	none
MRK	20120510	none
MRK	20120511	none
MRK	20120514	none
MRK	20120515	none
MRK	20120516	down
MRK	20120517	none
MRK	20120518	none
MRK	20120521	none
MRK	20120522	down
MRK	20120523	none
MRK	20120524	none
MRK	20120525	none
MRK	20120529	none
MRK	20120530	none
MRK	20120531	none
MRK	20120601	none
MRK	20120604	none
MRK	20120605	down
MRK	20120606	down
MRK	20120607	down
MRK	20120608	none
MRK	20120611	down
MRK	20120612	none
MRK	20120613	none
MRK	20120614	none
MRK	20120615	none
MRK	20120618	none
MRK	20120619	none
MRK	20120620	none
MRK	20120621	none
MRK	20120622	none
MRK	20120625	none
MRK	20120626	none
MRK	20120627	down
MRK	20120628	none
MRK	20120629	down
MRK	20120702	down
MRK	20120703	none
MRK	20120705	none
MRK	20120706	none
MRK	20120709	down
MRK	20120710	none
MRK	20120711	down
MRK	20120712	down
MRK	20120713	down
MRK	20120716	down
MRK	20120717	none
MRK	20120718	none
MRK	20120719	none
MRK	20120720	none
MRK	20120723	none
MRK	20120724	none
MRK	20120725	down
MRK	20120726	none
MRK	20120727	down
MRK	20120730	none
MRK	20120731	none
MRK	20120801	none
MRK	20120802	none
MRK	20120803	down
MRK	20120806	none
MRK	20120807	none
MRK	20120808	none
MRK	20120809	down
MRK	20120810	none
MRK	20120813	down
MRK	20120814	none
MRK	20120815	none
MRK	20120816	none
MRK	20120817	none
MRK	20120820	none
MRK	20120821	none
MRK	20120822	none
MRK	20120823	none
MRK	20120824	none
MRK	20120827	none
