WLP	20120402	none
WLP	20120403	none
WLP	20120404	none
WLP	20120405	none
WLP	20120409	none
WLP	20120410	none
WLP	20120411	none
WLP	20120412	none
WLP	20120413	none
WLP	20120416	none
WLP	20120417	none
WLP	20120418	none
WLP	20120419	down
WLP	20120420	none
WLP	20120423	none
WLP	20120424	down
WLP	20120425	down
WLP	20120426	down
WLP	20120427	none
WLP	20120430	none
WLP	20120501	none
WLP	20120502	none
WLP	20120503	none
WLP	20120504	none
WLP	20120507	none
WLP	20120508	none
WLP	20120509	none
WLP	20120510	none
WLP	20120511	none
WLP	20120514	none
WLP	20120515	none
WLP	20120516	none
WLP	20120517	none
WLP	20120518	none
WLP	20120521	none
WLP	20120522	none
WLP	20120523	none
WLP	20120524	none
WLP	20120525	none
WLP	20120529	none
WLP	20120530	none
WLP	20120531	none
WLP	20120601	down
WLP	20120604	down
WLP	20120605	down
WLP	20120606	none
WLP	20120607	none
WLP	20120608	none
WLP	20120611	down
WLP	20120612	none
WLP	20120613	none
WLP	20120614	none
WLP	20120615	down
WLP	20120618	none
WLP	20120619	none
WLP	20120620	none
WLP	20120621	none
WLP	20120622	none
WLP	20120625	none
WLP	20120626	down
WLP	20120627	down
WLP	20120628	down
WLP	20120629	down
WLP	20120702	none
WLP	20120703	none
WLP	20120705	none
WLP	20120706	none
WLP	20120709	down
WLP	20120710	down
WLP	20120711	none
WLP	20120712	none
WLP	20120713	none
WLP	20120716	down
WLP	20120717	none
WLP	20120718	none
WLP	20120719	none
WLP	20120720	none
WLP	20120723	none
WLP	20120724	none
WLP	20120725	down
WLP	20120726	down
WLP	20120727	none
WLP	20120730	none
WLP	20120731	down
WLP	20120801	down
WLP	20120802	down
WLP	20120803	none
WLP	20120806	none
WLP	20120807	none
WLP	20120808	none
WLP	20120809	none
WLP	20120810	none
WLP	20120813	none
WLP	20120814	none
WLP	20120815	none
WLP	20120816	none
WLP	20120817	none
WLP	20120820	down
WLP	20120821	none
WLP	20120822	none
WLP	20120823	none
WLP	20120824	none
WLP	20120827	none
WLP	20120828	none
WLP	20120829	down
WLP	20120830	down
WLP	20120831	none
WLP	20120904	none
WLP	20120905	down
WLP	20120906	none
WLP	20120907	none
WLP	20120910	none
WLP	20120911	none
WLP	20120912	none
WLP	20120913	none
WLP	20120914	down
WLP	20120917	none
WLP	20120918	none
WLP	20120919	none
WLP	20120920	none
WLP	20120921	none
WLP	20120924	none
WLP	20120925	none
WLP	20120926	none
WLP	20120927	none
WLP	20120928	down
WLP	20121001	down
WLP	20121002	down
WLP	20121003	none
WLP	20121004	down
WLP	20121005	none
WLP	20121008	down
WLP	20121009	none
WLP	20121010	none
WLP	20121011	none
WLP	20121012	none
WLP	20121015	none
WLP	20121016	none
WLP	20121017	none
WLP	20121018	none
WLP	20121019	none
WLP	20121022	none
WLP	20121023	none
WLP	20121024	none
WLP	20121025	none
WLP	20121026	none
WLP	20121031	none
WLP	20121101	none
WLP	20121102	none
WLP	20121105	none
WLP	20121106	none
WLP	20121107	down
WLP	20121108	down
WLP	20121109	none
WLP	20121112	none
WLP	20121113	none
WLP	20121114	none
WLP	20121115	none
WLP	20121116	none
WLP	20121119	none
WLP	20121120	none
WLP	20121121	none
WLP	20121123	none
WLP	20121126	none
WLP	20121127	none
WLP	20121128	down
WLP	20121129	down
WLP	20121130	none
WLP	20121203	none
WLP	20121204	none
WLP	20121205	none
WLP	20121206	none
WLP	20121207	none
WLP	20121210	none
WLP	20121211	none
WLP	20121212	none
WLP	20121213	none
WLP	20121214	none
WLP	20121217	down
WLP	20121218	none
WLP	20121219	none
WLP	20121220	none
WLP	20121221	none
WLP	20121224	none
WLP	20121226	down
WLP	20121227	none
WLP	20121228	none
WLP	20121231	none
WLP	20130102	none
WLP	20130103	down
WLP	20130104	down
WLP	20130107	none
WLP	20130108	down
WLP	20130109	none
WLP	20130110	down
WLP	20130111	none
WLP	20130114	none
WLP	20130115	none
WLP	20130116	none
WLP	20130117	none
WLP	20130118	none
WLP	20130122	none
WLP	20130123	down
WLP	20130124	down
WLP	20130125	none
WLP	20130128	none
WLP	20130129	none
WLP	20130130	none
WLP	20130131	down
WLP	20130201	none
WLP	20130204	none
WLP	20130205	none
WLP	20130206	none
WLP	20130207	none
WLP	20130208	none
WLP	20130211	none
WLP	20130212	none
WLP	20130213	none
WLP	20130214	down
WLP	20130215	down
WLP	20130219	none
WLP	20130220	none
WLP	20130221	none
WLP	20130222	none
WLP	20130225	none
WLP	20130226	none
WLP	20130227	none
WLP	20130228	none
WLP	20130301	none
WLP	20130304	none
WLP	20130305	none
WLP	20130306	none
WLP	20130307	none
WLP	20130308	none
WLP	20130311	none
WLP	20130312	none
WLP	20130313	none
WLP	20130314	none
WLP	20130315	none
WLP	20130318	none
WLP	20130319	none
WLP	20130320	none
WLP	20130321	none
WLP	20130322	none
WLP	20130325	none
WLP	20130326	none
WLP	20130327	none
WLP	20130328	none
WLP	20130401	none
WLP	20130402	none
WLP	20130403	none
WLP	20130404	none
WLP	20130405	none
WLP	20130408	none
WLP	20130409	none
WLP	20130410	none
WLP	20130411	none
WLP	20130412	none
WLP	20130415	none
WLP	20130416	none
WLP	20130417	none
WLP	20130418	none
WLP	20130419	none
WLP	20130422	none
WLP	20130423	none
WLP	20130424	down
WLP	20130425	down
WLP	20130426	none
WLP	20130429	none
WLP	20130430	none
WLP	20130501	none
WLP	20130502	none
WLP	20130503	down
WLP	20130506	none
WLP	20130507	none
WLP	20130508	none
WLP	20130509	none
WLP	20130510	down
WLP	20130513	none
WLP	20130514	none
WLP	20130515	none
WLP	20130516	none
WLP	20130517	down
WLP	20130520	none
WLP	20130521	none
WLP	20130522	none
WLP	20130523	down
WLP	20130524	none
WLP	20130528	none
WLP	20130529	none
WLP	20130530	none
WLP	20130531	none
WLP	20130603	none
WLP	20130604	none
WLP	20130605	none
WLP	20130606	none
WLP	20130607	none
WLP	20130610	none
WLP	20130611	none
WLP	20130612	none
WLP	20130613	none
WLP	20130614	none
WLP	20130617	none
WLP	20130618	none
WLP	20130619	none
WLP	20130620	none
WLP	20130621	none
