LLY	20120402	none
LLY	20120403	none
LLY	20120404	none
LLY	20120405	none
LLY	20120409	down
LLY	20120410	none
LLY	20120411	none
LLY	20120412	none
LLY	20120413	none
LLY	20120416	none
LLY	20120417	none
LLY	20120418	none
LLY	20120419	none
LLY	20120420	none
LLY	20120423	none
LLY	20120424	down
LLY	20120425	down
LLY	20120426	none
LLY	20120427	none
LLY	20120430	none
LLY	20120501	none
LLY	20120502	none
LLY	20120503	none
LLY	20120504	none
LLY	20120507	none
LLY	20120508	none
LLY	20120509	none
LLY	20120510	none
LLY	20120511	down
LLY	20120514	none
LLY	20120515	none
LLY	20120516	down
LLY	20120517	none
LLY	20120518	none
LLY	20120521	none
LLY	20120522	none
LLY	20120523	none
LLY	20120524	none
LLY	20120525	none
LLY	20120529	down
LLY	20120530	none
LLY	20120531	none
LLY	20120601	none
LLY	20120604	none
LLY	20120605	none
LLY	20120606	none
LLY	20120607	none
LLY	20120608	none
LLY	20120611	none
LLY	20120612	down
LLY	20120613	none
LLY	20120614	none
LLY	20120615	none
LLY	20120618	down
LLY	20120619	down
LLY	20120620	none
LLY	20120621	none
LLY	20120622	none
LLY	20120625	none
LLY	20120626	none
LLY	20120627	none
LLY	20120628	down
LLY	20120629	down
LLY	20120702	down
LLY	20120703	down
LLY	20120705	none
LLY	20120706	none
LLY	20120709	none
LLY	20120710	none
LLY	20120711	none
LLY	20120712	down
LLY	20120713	down
LLY	20120716	down
LLY	20120717	down
LLY	20120718	none
LLY	20120719	none
LLY	20120720	down
LLY	20120723	down
LLY	20120724	down
LLY	20120725	down
LLY	20120726	none
LLY	20120727	down
LLY	20120730	none
LLY	20120731	none
LLY	20120801	none
LLY	20120802	none
LLY	20120803	none
LLY	20120806	none
LLY	20120807	down
LLY	20120808	none
LLY	20120809	down
LLY	20120810	none
LLY	20120813	none
LLY	20120814	none
LLY	20120815	none
LLY	20120816	none
LLY	20120817	none
LLY	20120820	down
LLY	20120821	none
LLY	20120822	none
LLY	20120823	none
LLY	20120824	down
LLY	20120827	down
LLY	20120828	down
LLY	20120829	down
LLY	20120830	none
LLY	20120831	down
LLY	20120904	none
LLY	20120905	none
LLY	20120906	none
LLY	20120907	none
LLY	20120910	none
LLY	20120911	down
LLY	20120912	none
LLY	20120913	none
LLY	20120914	none
LLY	20120917	none
LLY	20120918	none
LLY	20120919	none
LLY	20120920	none
LLY	20120921	none
LLY	20120924	none
LLY	20120925	none
LLY	20120926	none
LLY	20120927	none
LLY	20120928	none
LLY	20121001	none
LLY	20121002	none
LLY	20121003	none
LLY	20121004	none
LLY	20121005	none
LLY	20121008	down
LLY	20121009	down
LLY	20121010	down
LLY	20121011	none
LLY	20121012	none
LLY	20121015	none
LLY	20121016	down
LLY	20121017	down
LLY	20121018	none
LLY	20121019	none
LLY	20121022	down
LLY	20121023	none
LLY	20121024	down
LLY	20121025	down
LLY	20121026	down
LLY	20121031	none
LLY	20121101	none
LLY	20121102	none
LLY	20121105	none
LLY	20121106	none
LLY	20121107	none
LLY	20121108	none
LLY	20121109	none
LLY	20121112	none
LLY	20121113	none
LLY	20121114	none
LLY	20121115	down
LLY	20121116	none
LLY	20121119	none
LLY	20121120	none
LLY	20121121	none
LLY	20121123	none
LLY	20121126	none
LLY	20121127	none
LLY	20121128	none
LLY	20121129	none
LLY	20121130	none
LLY	20121203	none
LLY	20121204	down
LLY	20121205	down
LLY	20121206	none
LLY	20121207	none
LLY	20121210	none
LLY	20121211	none
LLY	20121212	down
LLY	20121213	down
LLY	20121214	none
LLY	20121217	down
LLY	20121218	down
LLY	20121219	none
LLY	20121220	down
LLY	20121221	down
LLY	20121224	none
LLY	20121226	none
LLY	20121227	down
LLY	20121228	none
LLY	20121231	down
LLY	20130102	down
LLY	20130103	none
LLY	20130104	down
LLY	20130107	none
LLY	20130108	none
LLY	20130109	none
LLY	20130110	none
LLY	20130111	down
LLY	20130114	none
LLY	20130115	none
LLY	20130116	none
LLY	20130117	none
LLY	20130118	none
LLY	20130122	none
LLY	20130123	none
LLY	20130124	none
LLY	20130125	none
LLY	20130128	down
LLY	20130129	down
LLY	20130130	down
LLY	20130131	none
LLY	20130201	down
LLY	20130204	none
LLY	20130205	none
LLY	20130206	none
LLY	20130207	down
LLY	20130208	none
LLY	20130211	none
LLY	20130212	none
LLY	20130213	none
LLY	20130214	none
LLY	20130215	none
LLY	20130219	none
LLY	20130220	none
LLY	20130221	down
LLY	20130222	none
LLY	20130225	none
LLY	20130226	none
LLY	20130227	none
LLY	20130228	none
LLY	20130301	none
LLY	20130304	none
LLY	20130305	none
LLY	20130306	none
LLY	20130307	none
LLY	20130308	none
LLY	20130311	none
LLY	20130312	none
LLY	20130313	none
LLY	20130314	none
LLY	20130315	none
LLY	20130318	none
LLY	20130319	none
LLY	20130320	none
LLY	20130321	none
LLY	20130322	none
LLY	20130325	none
LLY	20130326	none
LLY	20130327	none
LLY	20130328	none
LLY	20130401	none
LLY	20130402	none
LLY	20130403	none
LLY	20130404	none
LLY	20130405	none
LLY	20130408	down
LLY	20130409	none
LLY	20130410	none
LLY	20130411	none
LLY	20130412	down
LLY	20130415	none
LLY	20130416	down
LLY	20130417	none
LLY	20130418	none
LLY	20130419	none
LLY	20130422	none
LLY	20130423	none
LLY	20130424	down
LLY	20130425	down
LLY	20130426	none
LLY	20130429	none
LLY	20130430	none
LLY	20130501	none
LLY	20130502	none
LLY	20130503	none
LLY	20130506	none
LLY	20130507	down
LLY	20130508	none
LLY	20130509	none
LLY	20130510	none
LLY	20130513	none
LLY	20130514	none
LLY	20130515	none
LLY	20130516	none
LLY	20130517	none
LLY	20130520	none
LLY	20130521	none
LLY	20130522	none
LLY	20130523	none
LLY	20130524	none
LLY	20130528	none
LLY	20130529	none
LLY	20130530	none
LLY	20130531	none
LLY	20130603	down
LLY	20130604	none
LLY	20130605	none
LLY	20130606	none
LLY	20130607	none
LLY	20130610	none
LLY	20130611	none
LLY	20130612	none
LLY	20130613	none
LLY	20130614	down
LLY	20130617	down
LLY	20130618	down
LLY	20130619	none
LLY	20130620	down
LLY	20130621	none
