NDAQ	20120402	none
NDAQ	20120403	down
NDAQ	20120404	none
NDAQ	20120405	none
NDAQ	20120409	none
NDAQ	20120410	none
NDAQ	20120411	none
NDAQ	20120412	none
NDAQ	20120413	down
NDAQ	20120416	none
NDAQ	20120417	none
NDAQ	20120418	none
NDAQ	20120419	none
NDAQ	20120420	none
NDAQ	20120423	none
NDAQ	20120424	none
NDAQ	20120425	none
NDAQ	20120426	none
NDAQ	20120427	none
NDAQ	20120430	none
NDAQ	20120501	down
NDAQ	20120502	none
NDAQ	20120503	none
NDAQ	20120504	down
NDAQ	20120507	none
NDAQ	20120508	none
NDAQ	20120509	none
NDAQ	20120510	none
NDAQ	20120511	none
NDAQ	20120514	down
NDAQ	20120515	down
NDAQ	20120516	down
NDAQ	20120517	down
NDAQ	20120518	down
NDAQ	20120521	down
NDAQ	20120522	down
NDAQ	20120523	down
NDAQ	20120524	down
NDAQ	20120525	down
NDAQ	20120529	none
NDAQ	20120530	down
NDAQ	20120531	none
NDAQ	20120601	down
NDAQ	20120604	none
NDAQ	20120605	down
NDAQ	20120606	down
NDAQ	20120607	down
NDAQ	20120608	down
NDAQ	20120611	down
NDAQ	20120612	down
NDAQ	20120613	down
NDAQ	20120614	down
NDAQ	20120615	down
NDAQ	20120618	down
NDAQ	20120619	down
NDAQ	20120620	down
NDAQ	20120621	down
NDAQ	20120622	none
NDAQ	20120625	down
NDAQ	20120626	none
NDAQ	20120627	down
NDAQ	20120628	down
NDAQ	20120629	down
NDAQ	20120702	down
NDAQ	20120703	none
NDAQ	20120705	none
NDAQ	20120706	none
NDAQ	20120709	down
NDAQ	20120710	down
NDAQ	20120711	down
NDAQ	20120712	down
NDAQ	20120713	none
NDAQ	20120716	none
NDAQ	20120717	none
NDAQ	20120718	none
NDAQ	20120719	down
NDAQ	20120720	down
NDAQ	20120723	down
NDAQ	20120724	down
NDAQ	20120725	down
NDAQ	20120726	down
NDAQ	20120727	none
NDAQ	20120730	none
NDAQ	20120731	down
NDAQ	20120801	down
NDAQ	20120802	down
NDAQ	20120803	down
NDAQ	20120806	down
NDAQ	20120807	none
NDAQ	20120808	down
NDAQ	20120809	down
NDAQ	20120810	none
NDAQ	20120813	none
NDAQ	20120814	none
NDAQ	20120815	none
NDAQ	20120816	down
NDAQ	20120817	none
NDAQ	20120820	none
NDAQ	20120821	down
NDAQ	20120822	none
NDAQ	20120823	down
NDAQ	20120824	none
NDAQ	20120827	down
NDAQ	20120828	none
NDAQ	20120829	none
NDAQ	20120830	down
NDAQ	20120831	down
NDAQ	20120904	none
NDAQ	20120905	none
NDAQ	20120906	down
NDAQ	20120907	down
NDAQ	20120910	none
NDAQ	20120911	none
NDAQ	20120912	none
NDAQ	20120913	none
NDAQ	20120914	down
NDAQ	20120917	none
NDAQ	20120918	down
NDAQ	20120919	down
NDAQ	20120920	down
NDAQ	20120921	down
NDAQ	20120924	none
NDAQ	20120925	none
NDAQ	20120926	down
NDAQ	20120927	down
NDAQ	20120928	none
NDAQ	20121001	none
NDAQ	20121002	down
NDAQ	20121003	down
NDAQ	20121004	none
NDAQ	20121005	none
NDAQ	20121008	none
NDAQ	20121009	down
NDAQ	20121010	none
NDAQ	20121011	none
NDAQ	20121012	none
NDAQ	20121015	down
NDAQ	20121016	none
NDAQ	20121017	none
NDAQ	20121018	none
NDAQ	20121019	none
NDAQ	20121022	none
NDAQ	20121023	down
NDAQ	20121024	down
NDAQ	20121025	down
NDAQ	20121026	down
NDAQ	20121031	none
NDAQ	20121101	none
NDAQ	20121102	none
NDAQ	20121105	none
NDAQ	20121106	none
NDAQ	20121107	none
NDAQ	20121108	none
NDAQ	20121109	none
NDAQ	20121112	down
NDAQ	20121113	none
NDAQ	20121114	none
NDAQ	20121115	down
NDAQ	20121116	down
NDAQ	20121119	none
NDAQ	20121120	none
NDAQ	20121121	none
NDAQ	20121123	none
NDAQ	20121126	none
NDAQ	20121127	none
NDAQ	20121128	down
NDAQ	20121129	none
NDAQ	20121130	none
NDAQ	20121203	none
NDAQ	20121204	none
NDAQ	20121205	none
NDAQ	20121206	down
NDAQ	20121207	down
NDAQ	20121210	none
NDAQ	20121211	none
NDAQ	20121212	down
NDAQ	20121213	down
NDAQ	20121214	down
NDAQ	20121217	none
NDAQ	20121218	down
NDAQ	20121219	down
NDAQ	20121220	down
NDAQ	20121221	down
NDAQ	20121224	none
NDAQ	20121226	none
NDAQ	20121227	down
NDAQ	20121228	none
NDAQ	20121231	none
NDAQ	20130102	none
NDAQ	20130103	none
NDAQ	20130104	down
NDAQ	20130107	none
NDAQ	20130108	none
NDAQ	20130109	down
NDAQ	20130110	none
NDAQ	20130111	none
NDAQ	20130114	none
NDAQ	20130115	none
NDAQ	20130116	down
NDAQ	20130117	none
NDAQ	20130118	down
NDAQ	20130122	none
NDAQ	20130123	down
NDAQ	20130124	down
NDAQ	20130125	down
NDAQ	20130128	down
NDAQ	20130129	down
NDAQ	20130130	none
NDAQ	20130131	down
NDAQ	20130201	down
NDAQ	20130204	none
NDAQ	20130205	down
NDAQ	20130206	none
NDAQ	20130207	none
NDAQ	20130208	none
NDAQ	20130211	down
NDAQ	20130212	none
NDAQ	20130213	none
NDAQ	20130214	none
NDAQ	20130215	none
NDAQ	20130219	none
NDAQ	20130220	down
NDAQ	20130221	down
NDAQ	20130222	none
NDAQ	20130225	none
NDAQ	20130226	none
NDAQ	20130227	none
NDAQ	20130228	none
NDAQ	20130301	down
NDAQ	20130304	none
NDAQ	20130305	none
NDAQ	20130306	down
NDAQ	20130307	down
NDAQ	20130308	none
NDAQ	20130311	none
NDAQ	20130312	none
NDAQ	20130313	none
NDAQ	20130314	none
NDAQ	20130315	down
NDAQ	20130318	none
NDAQ	20130319	down
NDAQ	20130320	none
NDAQ	20130321	none
NDAQ	20130322	none
NDAQ	20130325	down
NDAQ	20130326	down
NDAQ	20130327	none
NDAQ	20130328	none
NDAQ	20130401	none
NDAQ	20130402	down
NDAQ	20130403	down
NDAQ	20130404	down
NDAQ	20130405	none
NDAQ	20130408	none
NDAQ	20130409	down
NDAQ	20130410	none
NDAQ	20130411	none
NDAQ	20130412	none
NDAQ	20130415	none
NDAQ	20130416	none
NDAQ	20130417	down
NDAQ	20130418	none
NDAQ	20130419	none
NDAQ	20130422	none
NDAQ	20130423	none
NDAQ	20130424	down
NDAQ	20130425	none
NDAQ	20130426	down
NDAQ	20130429	none
NDAQ	20130430	none
NDAQ	20130501	none
NDAQ	20130502	down
NDAQ	20130503	none
NDAQ	20130506	none
NDAQ	20130507	none
NDAQ	20130508	none
NDAQ	20130509	none
NDAQ	20130510	none
NDAQ	20130513	none
NDAQ	20130514	down
NDAQ	20130515	none
NDAQ	20130516	down
NDAQ	20130517	down
NDAQ	20130520	none
NDAQ	20130521	none
NDAQ	20130522	down
NDAQ	20130523	down
NDAQ	20130524	none
NDAQ	20130528	none
NDAQ	20130529	down
NDAQ	20130530	down
NDAQ	20130531	none
NDAQ	20130603	down
NDAQ	20130604	none
NDAQ	20130605	none
NDAQ	20130606	none
NDAQ	20130607	none
NDAQ	20130610	none
NDAQ	20130611	none
NDAQ	20130612	none
NDAQ	20130613	none
NDAQ	20130614	none
NDAQ	20130617	none
NDAQ	20130618	none
NDAQ	20130619	none
NDAQ	20130620	down
NDAQ	20130621	down
