ICE	20120402	none
ICE	20120403	none
ICE	20120404	none
ICE	20120405	none
ICE	20120409	none
ICE	20120410	none
ICE	20120411	none
ICE	20120412	none
ICE	20120413	none
ICE	20120416	none
ICE	20120417	none
ICE	20120418	none
ICE	20120419	none
ICE	20120420	none
ICE	20120423	none
ICE	20120424	none
ICE	20120425	none
ICE	20120426	none
ICE	20120427	none
ICE	20120430	none
ICE	20120501	none
ICE	20120502	none
ICE	20120503	down
ICE	20120504	none
ICE	20120507	none
ICE	20120508	none
ICE	20120509	none
ICE	20120510	none
ICE	20120511	none
ICE	20120514	none
ICE	20120515	none
ICE	20120516	none
ICE	20120517	up
ICE	20120518	none
ICE	20120521	none
ICE	20120522	none
ICE	20120523	none
ICE	20120524	none
ICE	20120525	down
ICE	20120529	none
ICE	20120530	none
ICE	20120531	none
ICE	20120601	none
ICE	20120604	none
ICE	20120605	none
ICE	20120606	down
ICE	20120607	none
ICE	20120608	none
ICE	20120611	none
ICE	20120612	none
ICE	20120613	none
ICE	20120614	none
ICE	20120615	up
ICE	20120618	none
ICE	20120619	none
ICE	20120620	none
ICE	20120621	none
ICE	20120622	none
ICE	20120625	none
ICE	20120626	down
ICE	20120627	none
ICE	20120628	none
ICE	20120629	none
ICE	20120702	none
ICE	20120703	up
ICE	20120705	none
ICE	20120706	none
ICE	20120709	none
ICE	20120710	up
ICE	20120711	none
ICE	20120712	none
ICE	20120713	none
ICE	20120716	none
ICE	20120717	none
ICE	20120718	none
ICE	20120719	none
ICE	20120720	none
ICE	20120723	none
ICE	20120724	none
ICE	20120725	none
ICE	20120726	up
ICE	20120727	none
ICE	20120730	none
ICE	20120731	none
ICE	20120801	down
ICE	20120802	down
ICE	20120803	none
ICE	20120806	none
ICE	20120807	none
ICE	20120808	none
ICE	20120809	none
ICE	20120810	none
ICE	20120813	none
ICE	20120814	none
ICE	20120815	none
ICE	20120816	none
ICE	20120817	none
ICE	20120820	none
ICE	20120821	none
ICE	20120822	none
ICE	20120823	none
ICE	20120824	none
ICE	20120827	none
ICE	20120828	none
ICE	20120829	none
ICE	20120830	none
ICE	20120831	none
ICE	20120904	none
ICE	20120905	none
ICE	20120906	none
ICE	20120907	none
ICE	20120910	none
ICE	20120911	none
ICE	20120912	none
ICE	20120913	none
ICE	20120914	none
ICE	20120917	none
ICE	20120918	none
ICE	20120919	none
ICE	20120920	none
ICE	20120921	none
ICE	20120924	none
ICE	20120925	none
ICE	20120926	none
ICE	20120927	none
ICE	20120928	none
ICE	20121001	none
ICE	20121002	none
ICE	20121003	none
ICE	20121004	none
ICE	20121005	none
ICE	20121008	none
ICE	20121009	none
ICE	20121010	none
ICE	20121011	none
ICE	20121012	none
ICE	20121015	none
ICE	20121016	none
ICE	20121017	down
ICE	20121018	down
ICE	20121019	none
ICE	20121022	none
ICE	20121023	none
ICE	20121024	none
ICE	20121025	none
ICE	20121026	none
ICE	20121031	none
ICE	20121101	none
ICE	20121102	none
ICE	20121105	down
ICE	20121106	up
ICE	20121107	none
ICE	20121108	none
ICE	20121109	down
ICE	20121112	none
ICE	20121113	none
ICE	20121114	none
ICE	20121115	none
ICE	20121116	none
ICE	20121119	none
ICE	20121120	none
ICE	20121121	none
ICE	20121123	none
ICE	20121126	none
ICE	20121127	none
ICE	20121128	none
ICE	20121129	none
ICE	20121130	none
ICE	20121203	down
ICE	20121204	none
ICE	20121205	none
ICE	20121206	none
ICE	20121207	none
ICE	20121210	none
ICE	20121211	none
ICE	20121212	none
ICE	20121213	none
ICE	20121214	none
ICE	20121217	none
ICE	20121218	none
ICE	20121219	down
ICE	20121220	down
ICE	20121221	down
ICE	20121224	none
ICE	20121226	none
ICE	20121227	none
ICE	20121228	down
ICE	20121231	up
ICE	20130102	none
ICE	20130103	down
ICE	20130104	none
ICE	20130107	none
ICE	20130108	none
ICE	20130109	none
ICE	20130110	none
ICE	20130111	none
ICE	20130114	none
ICE	20130115	none
ICE	20130116	none
ICE	20130117	none
ICE	20130118	none
ICE	20130122	none
ICE	20130123	down
ICE	20130124	none
ICE	20130125	none
ICE	20130128	none
ICE	20130129	none
ICE	20130130	none
ICE	20130131	none
ICE	20130201	up
ICE	20130204	none
ICE	20130205	none
ICE	20130206	down
ICE	20130207	none
ICE	20130208	none
ICE	20130211	down
ICE	20130212	none
ICE	20130213	none
ICE	20130214	down
ICE	20130215	none
ICE	20130219	none
ICE	20130220	up
ICE	20130221	none
ICE	20130222	none
ICE	20130225	down
ICE	20130226	none
ICE	20130227	none
ICE	20130228	up
ICE	20130301	none
ICE	20130304	none
ICE	20130305	none
ICE	20130306	none
ICE	20130307	none
ICE	20130308	none
ICE	20130311	none
ICE	20130312	none
ICE	20130313	up
ICE	20130314	up
ICE	20130315	none
ICE	20130318	none
ICE	20130319	none
ICE	20130320	none
ICE	20130321	none
ICE	20130322	none
ICE	20130325	none
ICE	20130326	none
ICE	20130327	none
ICE	20130328	none
