MDLZ	20120402	none
MDLZ	20120403	down
MDLZ	20120404	none
MDLZ	20120405	none
MDLZ	20120409	none
MDLZ	20120410	none
MDLZ	20120411	none
MDLZ	20120412	none
MDLZ	20120413	up
MDLZ	20120416	none
MDLZ	20120417	none
MDLZ	20120418	down
MDLZ	20120419	none
MDLZ	20120420	none
MDLZ	20120423	none
MDLZ	20120424	none
MDLZ	20120425	none
MDLZ	20120426	up
MDLZ	20120427	none
MDLZ	20120430	none
MDLZ	20120501	down
MDLZ	20120502	up
MDLZ	20120503	down
MDLZ	20120504	up
MDLZ	20120507	none
MDLZ	20120508	none
MDLZ	20120509	up
MDLZ	20120510	none
MDLZ	20120511	none
MDLZ	20120514	none
MDLZ	20120515	up
MDLZ	20120516	up
MDLZ	20120517	none
MDLZ	20120518	up
MDLZ	20120521	none
MDLZ	20120522	none
MDLZ	20120523	none
MDLZ	20120524	none
MDLZ	20120525	none
MDLZ	20120529	up
MDLZ	20120530	up
MDLZ	20120531	up
MDLZ	20120601	none
MDLZ	20120604	none
MDLZ	20120605	none
MDLZ	20120606	none
MDLZ	20120607	none
MDLZ	20120608	none
MDLZ	20120611	up
MDLZ	20120612	none
MDLZ	20120613	none
MDLZ	20120614	none
MDLZ	20120615	none
MDLZ	20120618	up
MDLZ	20120619	none
MDLZ	20120620	none
MDLZ	20120621	none
MDLZ	20120622	none
MDLZ	20120625	none
MDLZ	20120626	none
MDLZ	20120627	none
MDLZ	20120628	none
MDLZ	20120629	up
MDLZ	20120702	none
MDLZ	20120703	none
MDLZ	20120705	none
MDLZ	20120706	none
MDLZ	20120709	none
MDLZ	20120710	none
MDLZ	20120711	none
MDLZ	20120712	down
MDLZ	20120713	up
MDLZ	20120716	none
MDLZ	20120717	none
MDLZ	20120718	none
MDLZ	20120719	none
MDLZ	20120720	none
MDLZ	20120723	up
MDLZ	20120724	down
MDLZ	20120725	none
MDLZ	20120726	none
MDLZ	20120727	none
MDLZ	20120730	none
MDLZ	20120731	none
MDLZ	20120801	none
MDLZ	20120802	down
MDLZ	20120803	up
MDLZ	20120806	none
MDLZ	20120807	none
MDLZ	20120808	none
MDLZ	20120809	none
MDLZ	20120810	none
MDLZ	20120813	none
MDLZ	20120814	up
MDLZ	20120815	down
MDLZ	20120816	none
MDLZ	20120817	up
MDLZ	20120820	none
MDLZ	20120821	none
MDLZ	20120822	up
MDLZ	20120823	none
MDLZ	20120824	none
MDLZ	20120827	none
MDLZ	20120828	none
MDLZ	20120829	none
MDLZ	20120830	none
MDLZ	20120831	none
MDLZ	20120904	up
MDLZ	20120905	none
MDLZ	20120906	none
MDLZ	20120907	down
MDLZ	20120910	none
MDLZ	20120911	none
MDLZ	20120912	none
MDLZ	20120913	none
MDLZ	20120914	up
MDLZ	20120917	none
MDLZ	20120918	none
MDLZ	20120919	down
MDLZ	20120920	none
MDLZ	20120921	down
MDLZ	20120924	none
MDLZ	20120925	up
MDLZ	20120926	up
MDLZ	20120927	none
MDLZ	20120928	up
MDLZ	20121001	up
MDLZ	20121002	none
MDLZ	20121003	none
MDLZ	20121004	none
MDLZ	20121005	none
MDLZ	20121008	none
MDLZ	20121009	none
MDLZ	20121010	none
MDLZ	20121011	none
MDLZ	20121012	none
MDLZ	20121015	none
MDLZ	20121016	none
MDLZ	20121017	none
MDLZ	20121018	none
MDLZ	20121019	none
MDLZ	20121022	none
MDLZ	20121023	none
MDLZ	20121024	none
MDLZ	20121025	none
MDLZ	20121026	none
MDLZ	20121031	none
MDLZ	20121101	none
MDLZ	20121102	none
MDLZ	20121105	none
MDLZ	20121106	none
MDLZ	20121107	up
MDLZ	20121108	up
MDLZ	20121109	none
MDLZ	20121112	none
MDLZ	20121113	none
MDLZ	20121114	none
MDLZ	20121115	none
MDLZ	20121116	none
MDLZ	20121119	none
MDLZ	20121120	none
MDLZ	20121121	none
MDLZ	20121123	none
MDLZ	20121126	none
MDLZ	20121127	none
MDLZ	20121128	none
MDLZ	20121129	none
MDLZ	20121130	none
MDLZ	20121203	none
MDLZ	20121204	none
MDLZ	20121205	none
MDLZ	20121206	none
MDLZ	20121207	none
MDLZ	20121210	none
MDLZ	20121211	none
MDLZ	20121212	none
MDLZ	20121213	none
MDLZ	20121214	none
MDLZ	20121217	none
MDLZ	20121218	none
MDLZ	20121219	none
MDLZ	20121220	none
MDLZ	20121221	none
MDLZ	20121224	none
MDLZ	20121226	none
MDLZ	20121227	none
MDLZ	20121228	none
MDLZ	20121231	none
MDLZ	20130102	none
MDLZ	20130103	none
MDLZ	20130104	none
MDLZ	20130107	none
MDLZ	20130108	none
MDLZ	20130109	none
MDLZ	20130110	none
MDLZ	20130111	none
MDLZ	20130114	up
MDLZ	20130115	up
MDLZ	20130116	none
MDLZ	20130117	none
MDLZ	20130118	up
MDLZ	20130122	none
MDLZ	20130123	none
MDLZ	20130124	none
MDLZ	20130125	none
MDLZ	20130128	none
MDLZ	20130129	none
MDLZ	20130130	none
MDLZ	20130131	none
MDLZ	20130201	none
MDLZ	20130204	none
MDLZ	20130205	none
MDLZ	20130206	none
