CME	20120402	none
CME	20120403	none
CME	20120404	none
CME	20120405	down
CME	20120409	none
CME	20120410	none
CME	20120411	none
CME	20120412	none
CME	20120413	none
CME	20120416	none
CME	20120417	none
CME	20120418	none
CME	20120419	none
CME	20120420	none
CME	20120423	down
CME	20120424	none
CME	20120425	none
CME	20120426	none
CME	20120427	none
CME	20120430	none
CME	20120501	none
CME	20120502	none
CME	20120503	none
CME	20120504	none
CME	20120507	none
CME	20120508	none
CME	20120509	none
CME	20120510	none
CME	20120511	none
CME	20120514	none
CME	20120515	none
CME	20120516	none
CME	20120517	down
CME	20120518	none
CME	20120521	none
CME	20120522	none
CME	20120523	down
CME	20120524	none
CME	20120525	none
CME	20120529	none
CME	20120530	none
CME	20120531	none
CME	20120601	none
CME	20120604	down
CME	20120605	none
CME	20120606	none
CME	20120607	none
CME	20120608	none
CME	20120611	none
CME	20120612	none
CME	20120613	none
CME	20120614	none
CME	20120615	down
CME	20120618	none
CME	20120619	down
CME	20120620	none
CME	20120621	none
CME	20120622	none
CME	20120625	none
CME	20120626	down
CME	20120627	none
CME	20120628	none
CME	20120629	none
CME	20120702	none
CME	20120703	down
CME	20120705	none
CME	20120706	none
CME	20120709	none
CME	20120710	down
CME	20120711	none
CME	20120712	none
CME	20120713	down
CME	20120716	down
CME	20120717	down
CME	20120718	none
CME	20120719	none
CME	20120720	none
CME	20120723	none
CME	20120724	none
CME	20120725	none
CME	20120726	down
CME	20120727	none
CME	20120730	none
CME	20120731	none
CME	20120801	down
CME	20120802	down
CME	20120803	none
CME	20120806	none
CME	20120807	none
CME	20120808	none
CME	20120809	none
CME	20120810	none
CME	20120813	none
CME	20120814	down
CME	20120815	none
CME	20120816	none
CME	20120817	none
CME	20120820	none
CME	20120821	down
CME	20120822	none
CME	20120823	down
CME	20120824	none
CME	20120827	none
CME	20120828	none
CME	20120829	none
CME	20120830	none
CME	20120831	none
CME	20120904	none
CME	20120905	none
CME	20120906	none
CME	20120907	down
CME	20120910	none
CME	20120911	none
CME	20120912	none
CME	20120913	none
CME	20120914	none
CME	20120917	none
CME	20120918	down
CME	20120919	down
CME	20120920	none
CME	20120921	none
CME	20120924	none
CME	20120925	none
CME	20120926	none
CME	20120927	none
CME	20120928	none
CME	20121001	none
CME	20121002	none
CME	20121003	none
CME	20121004	down
CME	20121005	none
CME	20121008	none
CME	20121009	none
CME	20121010	none
CME	20121011	down
CME	20121012	down
CME	20121015	none
CME	20121016	none
CME	20121017	down
CME	20121018	none
CME	20121019	none
CME	20121022	none
CME	20121023	none
CME	20121024	none
CME	20121025	down
CME	20121026	down
CME	20121031	none
CME	20121101	none
CME	20121102	none
CME	20121105	none
CME	20121106	none
CME	20121107	none
CME	20121108	none
CME	20121109	none
CME	20121112	none
CME	20121113	none
CME	20121114	none
CME	20121115	none
CME	20121116	none
CME	20121119	none
CME	20121120	none
CME	20121121	none
CME	20121123	none
CME	20121126	none
CME	20121127	none
CME	20121128	down
CME	20121129	none
CME	20121130	none
CME	20121203	none
CME	20121204	none
CME	20121205	down
CME	20121206	none
CME	20121207	none
CME	20121210	none
CME	20121211	none
CME	20121212	none
CME	20121213	none
CME	20121214	none
CME	20121217	none
CME	20121218	none
CME	20121219	down
CME	20121220	down
CME	20121221	down
CME	20121224	none
CME	20121226	none
CME	20121227	none
CME	20121228	down
CME	20121231	none
CME	20130102	none
CME	20130103	down
CME	20130104	none
CME	20130107	none
CME	20130108	none
CME	20130109	none
CME	20130110	none
CME	20130111	none
CME	20130114	none
CME	20130115	none
CME	20130116	none
CME	20130117	none
CME	20130118	none
CME	20130122	none
CME	20130123	none
CME	20130124	none
CME	20130125	none
CME	20130128	none
CME	20130129	none
CME	20130130	none
CME	20130131	none
CME	20130201	none
CME	20130204	none
CME	20130205	down
CME	20130206	down
CME	20130207	none
CME	20130208	none
CME	20130211	none
CME	20130212	none
CME	20130213	none
CME	20130214	down
CME	20130215	none
CME	20130219	none
CME	20130220	none
CME	20130221	none
CME	20130222	down
CME	20130225	down
CME	20130226	down
CME	20130227	none
CME	20130228	down
CME	20130301	down
CME	20130304	none
CME	20130305	none
CME	20130306	none
CME	20130307	none
CME	20130308	none
CME	20130311	none
CME	20130312	none
CME	20130313	none
CME	20130314	down
CME	20130315	none
CME	20130318	none
CME	20130319	none
CME	20130320	down
CME	20130321	none
CME	20130322	none
CME	20130325	none
CME	20130326	none
CME	20130327	none
CME	20130328	none
CME	20130401	none
CME	20130402	none
CME	20130403	none
CME	20130404	none
CME	20130405	none
CME	20130408	none
CME	20130409	none
CME	20130410	none
CME	20130411	none
CME	20130412	none
CME	20130415	none
CME	20130416	none
CME	20130417	down
CME	20130418	none
CME	20130419	none
CME	20130422	none
CME	20130423	none
CME	20130424	none
CME	20130425	none
CME	20130426	none
CME	20130429	none
CME	20130430	none
CME	20130501	down
CME	20130502	down
CME	20130503	down
CME	20130506	none
CME	20130507	none
CME	20130508	none
CME	20130509	none
CME	20130510	none
CME	20130513	none
CME	20130514	none
CME	20130515	none
CME	20130516	none
CME	20130517	none
CME	20130520	none
CME	20130521	none
CME	20130522	none
CME	20130523	none
CME	20130524	none
CME	20130528	none
CME	20130529	none
CME	20130530	none
CME	20130531	none
CME	20130603	none
CME	20130604	down
CME	20130605	none
CME	20130606	none
CME	20130607	none
CME	20130610	none
CME	20130611	none
CME	20130612	none
CME	20130613	none
CME	20130614	none
CME	20130617	none
CME	20130618	none
CME	20130619	none
CME	20130620	down
CME	20130621	down
