TXN	20120402	down
TXN	20120403	none
TXN	20120404	none
TXN	20120405	none
TXN	20120409	none
TXN	20120410	none
TXN	20120411	down
TXN	20120412	none
TXN	20120413	none
TXN	20120416	down
TXN	20120417	none
TXN	20120418	none
TXN	20120419	none
TXN	20120420	none
TXN	20120423	down
TXN	20120424	down
TXN	20120425	down
TXN	20120426	down
TXN	20120427	none
TXN	20120430	down
TXN	20120501	none
TXN	20120502	down
TXN	20120503	none
TXN	20120504	none
TXN	20120507	none
TXN	20120508	down
TXN	20120509	none
TXN	20120510	none
TXN	20120511	none
TXN	20120514	none
TXN	20120515	down
TXN	20120516	none
TXN	20120517	none
TXN	20120518	none
TXN	20120521	none
TXN	20120522	none
TXN	20120523	none
TXN	20120524	none
TXN	20120525	none
TXN	20120529	none
TXN	20120530	none
TXN	20120531	none
TXN	20120601	none
TXN	20120604	none
TXN	20120605	none
TXN	20120606	down
TXN	20120607	none
TXN	20120608	none
TXN	20120611	none
TXN	20120612	down
TXN	20120613	down
TXN	20120614	none
TXN	20120615	none
TXN	20120618	none
TXN	20120619	none
TXN	20120620	none
TXN	20120621	none
TXN	20120622	none
TXN	20120625	none
TXN	20120626	none
TXN	20120627	none
TXN	20120628	none
TXN	20120629	down
TXN	20120702	down
TXN	20120703	none
TXN	20120705	none
TXN	20120706	none
TXN	20120709	none
TXN	20120710	down
TXN	20120711	down
TXN	20120712	down
TXN	20120713	none
TXN	20120716	down
TXN	20120717	down
TXN	20120718	none
TXN	20120719	none
TXN	20120720	none
TXN	20120723	down
TXN	20120724	down
TXN	20120725	down
TXN	20120726	none
TXN	20120727	none
TXN	20120730	down
TXN	20120731	none
TXN	20120801	none
TXN	20120802	none
TXN	20120803	none
TXN	20120806	none
TXN	20120807	none
TXN	20120808	none
TXN	20120809	none
TXN	20120810	none
TXN	20120813	none
TXN	20120814	none
TXN	20120815	none
TXN	20120816	none
TXN	20120817	none
TXN	20120820	none
TXN	20120821	down
TXN	20120822	down
