ABT	20120402	none
ABT	20120403	none
ABT	20120404	none
ABT	20120405	none
ABT	20120409	none
ABT	20120410	none
ABT	20120411	down
ABT	20120412	none
ABT	20120413	down
ABT	20120416	none
ABT	20120417	down
ABT	20120418	down
ABT	20120419	none
ABT	20120420	none
ABT	20120423	none
ABT	20120424	none
ABT	20120425	none
ABT	20120426	none
ABT	20120427	down
ABT	20120430	none
ABT	20120501	none
ABT	20120502	none
ABT	20120503	none
ABT	20120504	down
ABT	20120507	down
ABT	20120508	none
ABT	20120509	none
ABT	20120510	down
ABT	20120511	none
ABT	20120514	none
ABT	20120515	none
ABT	20120516	none
ABT	20120517	none
ABT	20120518	none
ABT	20120521	none
ABT	20120522	down
ABT	20120523	down
ABT	20120524	none
ABT	20120525	none
ABT	20120529	none
ABT	20120530	none
ABT	20120531	none
ABT	20120601	none
ABT	20120604	none
ABT	20120605	none
ABT	20120606	none
ABT	20120607	none
ABT	20120608	none
ABT	20120611	none
ABT	20120612	none
ABT	20120613	none
ABT	20120614	none
ABT	20120615	none
ABT	20120618	none
ABT	20120619	none
ABT	20120620	none
ABT	20120621	none
ABT	20120622	down
ABT	20120625	none
ABT	20120626	none
ABT	20120627	none
ABT	20120628	none
ABT	20120629	down
ABT	20120702	none
ABT	20120703	none
ABT	20120705	none
ABT	20120706	none
ABT	20120709	none
ABT	20120710	none
ABT	20120711	none
ABT	20120712	none
ABT	20120713	none
ABT	20120716	none
ABT	20120717	down
ABT	20120718	down
ABT	20120719	down
ABT	20120720	none
ABT	20120723	none
ABT	20120724	none
ABT	20120725	none
ABT	20120726	none
ABT	20120727	none
ABT	20120730	none
ABT	20120731	none
ABT	20120801	none
ABT	20120802	none
ABT	20120803	none
ABT	20120806	none
ABT	20120807	none
ABT	20120808	none
ABT	20120809	none
ABT	20120810	none
ABT	20120813	none
ABT	20120814	none
ABT	20120815	down
ABT	20120816	down
ABT	20120817	none
ABT	20120820	none
ABT	20120821	none
ABT	20120822	none
ABT	20120823	none
ABT	20120824	none
ABT	20120827	none
ABT	20120828	none
ABT	20120829	down
ABT	20120830	none
ABT	20120831	none
ABT	20120904	none
ABT	20120905	none
ABT	20120906	none
ABT	20120907	none
ABT	20120910	none
ABT	20120911	none
ABT	20120912	none
ABT	20120913	none
ABT	20120914	none
ABT	20120917	none
ABT	20120918	none
ABT	20120919	none
ABT	20120920	none
ABT	20120921	none
ABT	20120924	none
ABT	20120925	none
ABT	20120926	none
ABT	20120927	none
ABT	20120928	none
ABT	20121001	none
ABT	20121002	down
ABT	20121003	none
ABT	20121004	down
