MCD	20120402	up
MCD	20120403	none
MCD	20120404	up
MCD	20120405	up
MCD	20120409	down
MCD	20120410	none
MCD	20120411	none
MCD	20120412	none
MCD	20120413	up
MCD	20120416	up
MCD	20120417	up
MCD	20120418	down
MCD	20120419	up
MCD	20120420	up
MCD	20120423	none
MCD	20120424	none
MCD	20120425	none
MCD	20120426	up
MCD	20120427	none
MCD	20120430	none
MCD	20120501	up
MCD	20120502	none
MCD	20120503	none
MCD	20120504	down
MCD	20120507	none
MCD	20120508	up
MCD	20120509	down
MCD	20120510	none
MCD	20120511	none
MCD	20120514	none
MCD	20120515	up
MCD	20120516	none
MCD	20120517	none
MCD	20120518	none
MCD	20120521	none
MCD	20120522	up
MCD	20120523	none
MCD	20120524	none
MCD	20120525	none
MCD	20120529	none
MCD	20120530	none
MCD	20120531	none
MCD	20120601	up
MCD	20120604	down
MCD	20120605	none
MCD	20120606	none
MCD	20120607	none
MCD	20120608	down
MCD	20120611	up
MCD	20120612	none
MCD	20120613	up
MCD	20120614	none
MCD	20120615	none
MCD	20120618	none
MCD	20120619	down
MCD	20120620	up
MCD	20120621	none
MCD	20120622	down
MCD	20120625	none
MCD	20120626	none
MCD	20120627	none
MCD	20120628	none
MCD	20120629	up
MCD	20120702	none
MCD	20120703	none
MCD	20120705	none
MCD	20120706	none
MCD	20120709	none
MCD	20120710	none
MCD	20120711	down
MCD	20120712	up
MCD	20120713	down
MCD	20120716	up
MCD	20120717	none
MCD	20120718	up
MCD	20120719	none
MCD	20120720	up
MCD	20120723	down
MCD	20120724	down
MCD	20120725	none
MCD	20120726	none
MCD	20120727	down
MCD	20120730	none
MCD	20120731	down
MCD	20120801	down
MCD	20120802	up
MCD	20120803	none
MCD	20120806	up
MCD	20120807	none
MCD	20120808	down
MCD	20120809	up
MCD	20120810	up
MCD	20120813	none
MCD	20120814	none
MCD	20120815	none
MCD	20120816	none
MCD	20120817	none
MCD	20120820	none
MCD	20120821	none
MCD	20120822	up
MCD	20120823	none
MCD	20120824	none
MCD	20120827	down
MCD	20120828	up
MCD	20120829	none
MCD	20120830	none
MCD	20120831	down
MCD	20120904	none
MCD	20120905	none
MCD	20120906	up
MCD	20120907	none
MCD	20120910	none
MCD	20120911	up
MCD	20120912	up
MCD	20120913	down
MCD	20120914	down
MCD	20120917	none
MCD	20120918	none
MCD	20120919	down
MCD	20120920	up
MCD	20120921	down
MCD	20120924	none
MCD	20120925	none
MCD	20120926	none
MCD	20120927	none
MCD	20120928	up
MCD	20121001	up
MCD	20121002	none
MCD	20121003	up
MCD	20121004	none
MCD	20121005	none
MCD	20121008	up
MCD	20121009	up
MCD	20121010	up
MCD	20121011	none
MCD	20121012	up
MCD	20121015	none
MCD	20121016	none
MCD	20121017	none
MCD	20121018	none
MCD	20121019	down
MCD	20121022	none
MCD	20121023	none
MCD	20121024	down
MCD	20121025	none
MCD	20121026	up
MCD	20121031	none
MCD	20121101	none
MCD	20121102	up
MCD	20121105	none
MCD	20121106	none
MCD	20121107	none
MCD	20121108	up
MCD	20121109	up
MCD	20121112	up
MCD	20121113	none
MCD	20121114	none
MCD	20121115	up
MCD	20121116	none
MCD	20121119	none
MCD	20121120	none
MCD	20121121	down
MCD	20121123	down
MCD	20121126	up
MCD	20121127	none
MCD	20121128	none
MCD	20121129	down
MCD	20121130	none
MCD	20121203	up
MCD	20121204	none
MCD	20121205	none
MCD	20121206	down
MCD	20121207	up
MCD	20121210	up
MCD	20121211	down
MCD	20121212	down
MCD	20121213	down
MCD	20121214	down
MCD	20121217	none
MCD	20121218	up
MCD	20121219	up
MCD	20121220	none
MCD	20121221	up
MCD	20121224	none
MCD	20121226	up
MCD	20121227	none
MCD	20121228	none
MCD	20121231	none
MCD	20130102	none
MCD	20130103	none
MCD	20130104	none
MCD	20130107	none
MCD	20130108	up
MCD	20130109	up
MCD	20130110	none
MCD	20130111	none
MCD	20130114	none
MCD	20130115	none
MCD	20130116	up
MCD	20130117	none
MCD	20130118	up
MCD	20130122	none
MCD	20130123	down
MCD	20130124	up
MCD	20130125	up
MCD	20130128	none
MCD	20130129	up
MCD	20130130	none
MCD	20130131	none
MCD	20130201	none
MCD	20130204	none
MCD	20130205	up
MCD	20130206	none
MCD	20130207	none
MCD	20130208	up
MCD	20130211	none
MCD	20130212	none
MCD	20130213	down
MCD	20130214	up
MCD	20130215	none
MCD	20130219	none
MCD	20130220	none
MCD	20130221	none
MCD	20130222	none
MCD	20130225	none
MCD	20130226	up
MCD	20130227	none
MCD	20130228	none
MCD	20130301	none
MCD	20130304	up
MCD	20130305	down
MCD	20130306	none
MCD	20130307	none
MCD	20130308	up
MCD	20130311	none
MCD	20130312	up
MCD	20130313	none
MCD	20130314	up
MCD	20130315	up
MCD	20130318	none
MCD	20130319	none
MCD	20130320	none
MCD	20130321	none
MCD	20130322	none
MCD	20130325	up
MCD	20130326	up
MCD	20130327	none
MCD	20130328	up
MCD	20130401	none
MCD	20130402	down
MCD	20130403	none
MCD	20130404	none
MCD	20130405	none
MCD	20130408	none
MCD	20130409	none
MCD	20130410	down
MCD	20130411	up
MCD	20130412	none
MCD	20130415	up
MCD	20130416	up
MCD	20130417	none
MCD	20130418	none
MCD	20130419	down
MCD	20130422	none
MCD	20130423	none
MCD	20130424	none
MCD	20130425	none
MCD	20130426	none
MCD	20130429	none
MCD	20130430	none
MCD	20130501	down
MCD	20130502	none
MCD	20130503	none
MCD	20130506	none
MCD	20130507	none
MCD	20130508	up
MCD	20130509	up
MCD	20130510	none
MCD	20130513	up
MCD	20130514	up
MCD	20130515	none
MCD	20130516	none
MCD	20130517	none
MCD	20130520	none
MCD	20130521	up
MCD	20130522	none
MCD	20130523	up
MCD	20130524	up
MCD	20130528	none
MCD	20130529	none
MCD	20130530	down
MCD	20130531	none
MCD	20130603	none
MCD	20130604	none
MCD	20130605	none
MCD	20130606	none
MCD	20130607	none
MCD	20130610	up
MCD	20130611	up
MCD	20130612	none
MCD	20130613	none
MCD	20130614	none
MCD	20130617	down
MCD	20130618	up
MCD	20130619	none
MCD	20130620	none
MCD	20130621	none
