TSO	20120402	none
TSO	20120403	none
TSO	20120404	none
TSO	20120405	none
TSO	20120409	none
TSO	20120410	none
TSO	20120411	down
TSO	20120412	none
TSO	20120413	none
TSO	20120416	none
TSO	20120417	none
TSO	20120418	none
TSO	20120419	none
TSO	20120420	none
TSO	20120423	none
TSO	20120424	none
TSO	20120425	none
TSO	20120426	none
TSO	20120427	none
TSO	20120430	none
TSO	20120501	none
TSO	20120502	none
TSO	20120503	down
TSO	20120504	none
TSO	20120507	down
TSO	20120508	none
TSO	20120509	none
TSO	20120510	none
TSO	20120511	none
TSO	20120514	none
TSO	20120515	down
TSO	20120516	none
TSO	20120517	down
TSO	20120518	none
TSO	20120521	none
TSO	20120522	none
TSO	20120523	none
TSO	20120524	none
TSO	20120525	none
TSO	20120529	none
TSO	20120530	none
TSO	20120531	down
TSO	20120601	down
TSO	20120604	none
TSO	20120605	down
TSO	20120606	down
TSO	20120607	down
TSO	20120608	none
TSO	20120611	down
TSO	20120612	none
TSO	20120613	none
TSO	20120614	none
TSO	20120615	none
TSO	20120618	none
TSO	20120619	down
TSO	20120620	none
TSO	20120621	none
TSO	20120622	none
TSO	20120625	none
TSO	20120626	down
TSO	20120627	none
TSO	20120628	none
TSO	20120629	none
TSO	20120702	none
TSO	20120703	none
TSO	20120705	none
TSO	20120706	none
TSO	20120709	none
TSO	20120710	none
TSO	20120711	none
TSO	20120712	none
TSO	20120713	none
TSO	20120716	none
TSO	20120717	none
TSO	20120718	none
TSO	20120719	none
TSO	20120720	down
TSO	20120723	down
TSO	20120724	down
TSO	20120725	down
TSO	20120726	down
TSO	20120727	none
TSO	20120730	none
TSO	20120731	down
TSO	20120801	down
TSO	20120802	down
TSO	20120803	none
TSO	20120806	none
TSO	20120807	down
TSO	20120808	down
TSO	20120809	none
TSO	20120810	none
TSO	20120813	down
TSO	20120814	down
TSO	20120815	down
TSO	20120816	none
TSO	20120817	none
TSO	20120820	none
TSO	20120821	none
TSO	20120822	down
TSO	20120823	down
TSO	20120824	none
TSO	20120827	none
TSO	20120828	none
TSO	20120829	none
TSO	20120830	none
TSO	20120831	none
TSO	20120904	none
TSO	20120905	none
TSO	20120906	down
TSO	20120907	none
TSO	20120910	down
TSO	20120911	none
TSO	20120912	none
TSO	20120913	down
TSO	20120914	none
TSO	20120917	none
TSO	20120918	none
TSO	20120919	none
TSO	20120920	down
TSO	20120921	none
TSO	20120924	none
TSO	20120925	none
TSO	20120926	none
TSO	20120927	none
TSO	20120928	none
TSO	20121001	none
TSO	20121002	down
TSO	20121003	none
TSO	20121004	none
TSO	20121005	none
TSO	20121008	down
TSO	20121009	none
TSO	20121010	down
TSO	20121011	down
TSO	20121012	none
TSO	20121015	down
TSO	20121016	none
TSO	20121017	none
TSO	20121018	none
TSO	20121019	down
TSO	20121022	down
TSO	20121023	down
TSO	20121024	down
TSO	20121025	none
TSO	20121026	none
TSO	20121031	none
TSO	20121101	down
TSO	20121102	none
TSO	20121105	none
TSO	20121106	down
TSO	20121107	down
TSO	20121108	none
TSO	20121109	none
TSO	20121112	none
TSO	20121113	none
TSO	20121114	none
TSO	20121115	none
TSO	20121116	down
TSO	20121119	down
TSO	20121120	down
TSO	20121121	none
TSO	20121123	down
TSO	20121126	none
TSO	20121127	none
TSO	20121128	none
TSO	20121129	down
TSO	20121130	down
TSO	20121203	none
TSO	20121204	none
TSO	20121205	down
TSO	20121206	none
TSO	20121207	none
TSO	20121210	none
TSO	20121211	none
TSO	20121212	down
TSO	20121213	down
TSO	20121214	down
TSO	20121217	none
TSO	20121218	down
TSO	20121219	none
TSO	20121220	none
TSO	20121221	none
TSO	20121224	down
TSO	20121226	none
TSO	20121227	down
TSO	20121228	none
TSO	20121231	none
TSO	20130102	none
TSO	20130103	none
TSO	20130104	none
TSO	20130107	none
TSO	20130108	down
TSO	20130109	down
TSO	20130110	down
TSO	20130111	none
TSO	20130114	none
TSO	20130115	none
TSO	20130116	none
TSO	20130117	none
TSO	20130118	none
TSO	20130122	none
TSO	20130123	none
TSO	20130124	none
TSO	20130125	down
TSO	20130128	none
TSO	20130129	down
TSO	20130130	none
TSO	20130131	none
TSO	20130201	none
TSO	20130204	none
TSO	20130205	none
TSO	20130206	down
TSO	20130207	down
TSO	20130208	none
TSO	20130211	none
TSO	20130212	down
TSO	20130213	none
TSO	20130214	none
TSO	20130215	none
TSO	20130219	none
TSO	20130220	none
TSO	20130221	down
TSO	20130222	none
TSO	20130225	none
TSO	20130226	none
TSO	20130227	down
TSO	20130228	none
TSO	20130301	down
TSO	20130304	none
TSO	20130305	none
TSO	20130306	none
TSO	20130307	none
TSO	20130308	none
TSO	20130311	down
TSO	20130312	none
TSO	20130313	down
TSO	20130314	none
TSO	20130315	none
TSO	20130318	none
TSO	20130319	none
TSO	20130320	down
TSO	20130321	none
TSO	20130322	none
TSO	20130325	none
TSO	20130326	down
TSO	20130327	none
TSO	20130328	none
TSO	20130401	down
TSO	20130402	down
TSO	20130403	none
TSO	20130404	down
TSO	20130405	none
TSO	20130408	none
TSO	20130409	none
TSO	20130410	none
TSO	20130411	down
TSO	20130412	none
TSO	20130415	none
TSO	20130416	down
TSO	20130417	none
TSO	20130418	down
TSO	20130419	down
TSO	20130422	down
TSO	20130423	down
TSO	20130424	none
TSO	20130425	none
TSO	20130426	none
TSO	20130429	down
TSO	20130430	none
TSO	20130501	down
TSO	20130502	down
TSO	20130503	down
TSO	20130506	none
TSO	20130507	down
TSO	20130508	none
TSO	20130509	none
TSO	20130510	down
TSO	20130513	down
TSO	20130514	none
TSO	20130515	down
TSO	20130516	none
TSO	20130517	down
TSO	20130520	none
TSO	20130521	down
TSO	20130522	none
TSO	20130523	none
TSO	20130524	none
TSO	20130528	none
TSO	20130529	down
TSO	20130530	down
TSO	20130531	down
TSO	20130603	down
TSO	20130604	down
TSO	20130605	none
TSO	20130606	none
TSO	20130607	none
TSO	20130610	none
TSO	20130611	none
TSO	20130612	none
TSO	20130613	down
TSO	20130614	none
TSO	20130617	none
TSO	20130618	down
TSO	20130619	down
TSO	20130620	none
TSO	20130621	down
