BLK	20120402	none
BLK	20120403	none
BLK	20120404	none
BLK	20120405	none
BLK	20120409	none
BLK	20120410	none
BLK	20120411	none
BLK	20120412	up
BLK	20120413	none
BLK	20120416	none
BLK	20120417	up
BLK	20120418	up
BLK	20120419	up
BLK	20120420	none
BLK	20120423	none
BLK	20120424	none
BLK	20120425	none
BLK	20120426	none
BLK	20120427	down
BLK	20120430	none
BLK	20120501	none
BLK	20120502	none
BLK	20120503	up
BLK	20120504	none
BLK	20120507	none
BLK	20120508	none
BLK	20120509	none
BLK	20120510	none
BLK	20120511	none
BLK	20120514	none
BLK	20120515	none
BLK	20120516	none
BLK	20120517	none
BLK	20120518	none
BLK	20120521	down
BLK	20120522	down
BLK	20120523	down
BLK	20120524	none
BLK	20120525	up
BLK	20120529	none
BLK	20120530	none
BLK	20120531	none
BLK	20120601	none
BLK	20120604	down
BLK	20120605	none
BLK	20120606	down
BLK	20120607	none
BLK	20120608	none
BLK	20120611	none
BLK	20120612	none
BLK	20120613	none
BLK	20120614	none
BLK	20120615	down
BLK	20120618	down
BLK	20120619	none
BLK	20120620	up
BLK	20120621	none
BLK	20120622	none
BLK	20120625	none
BLK	20120626	up
BLK	20120627	none
BLK	20120628	down
BLK	20120629	none
BLK	20120702	none
BLK	20120703	up
BLK	20120705	none
BLK	20120706	none
BLK	20120709	none
BLK	20120710	up
BLK	20120711	down
BLK	20120712	none
BLK	20120713	none
BLK	20120716	none
BLK	20120717	none
BLK	20120718	down
BLK	20120719	down
BLK	20120720	none
BLK	20120723	up
BLK	20120724	none
BLK	20120725	none
BLK	20120726	none
BLK	20120727	none
BLK	20120730	none
BLK	20120731	down
BLK	20120801	none
BLK	20120802	down
BLK	20120803	none
BLK	20120806	none
BLK	20120807	down
BLK	20120808	down
BLK	20120809	none
BLK	20120810	none
BLK	20120813	none
BLK	20120814	none
BLK	20120815	none
BLK	20120816	down
BLK	20120817	none
BLK	20120820	none
BLK	20120821	up
BLK	20120822	none
BLK	20120823	up
BLK	20120824	none
BLK	20120827	up
BLK	20120828	none
BLK	20120829	none
BLK	20120830	none
BLK	20120831	none
BLK	20120904	none
BLK	20120905	up
BLK	20120906	none
BLK	20120907	down
BLK	20120910	down
BLK	20120911	down
BLK	20120912	none
BLK	20120913	none
