KO	20120402	down
KO	20120403	none
KO	20120404	none
KO	20120405	none
KO	20120409	none
KO	20120410	none
KO	20120411	none
KO	20120412	none
KO	20120413	down
KO	20120416	down
KO	20120417	down
KO	20120418	down
KO	20120419	none
KO	20120420	none
KO	20120423	none
KO	20120424	none
KO	20120425	down
KO	20120426	down
KO	20120427	none
KO	20120430	down
KO	20120501	down
KO	20120502	none
KO	20120503	none
KO	20120504	none
KO	20120507	down
KO	20120508	down
KO	20120509	none
KO	20120510	down
KO	20120511	down
KO	20120514	down
KO	20120515	none
KO	20120516	none
KO	20120517	none
KO	20120518	none
KO	20120521	down
KO	20120522	none
KO	20120523	none
KO	20120524	none
KO	20120525	none
KO	20120529	none
KO	20120530	none
KO	20120531	none
KO	20120601	down
KO	20120604	down
KO	20120605	none
KO	20120606	none
KO	20120607	none
KO	20120608	down
KO	20120611	down
KO	20120612	down
KO	20120613	none
KO	20120614	down
KO	20120615	none
KO	20120618	none
KO	20120619	down
KO	20120620	none
KO	20120621	none
KO	20120622	down
KO	20120625	none
KO	20120626	down
KO	20120627	none
KO	20120628	none
KO	20120629	down
KO	20120702	down
KO	20120703	down
KO	20120705	none
KO	20120706	none
KO	20120709	none
KO	20120710	none
KO	20120711	none
KO	20120712	down
KO	20120713	none
KO	20120716	down
KO	20120717	down
KO	20120718	down
KO	20120719	down
KO	20120720	down
KO	20120723	none
KO	20120724	down
KO	20120725	down
KO	20120726	down
KO	20120727	down
KO	20120730	none
KO	20120731	none
KO	20120801	none
KO	20120802	down
KO	20120803	none
KO	20120806	down
KO	20120807	none
KO	20120808	down
KO	20120809	none
KO	20120810	down
KO	20120813	down
KO	20120814	none
KO	20120815	down
KO	20120816	none
KO	20120817	none
KO	20120820	none
KO	20120821	none
KO	20120822	none
KO	20120823	none
KO	20120824	down
KO	20120827	down
KO	20120828	none
KO	20120829	down
KO	20120830	none
KO	20120831	none
KO	20120904	none
KO	20120905	none
KO	20120906	down
KO	20120907	down
KO	20120910	none
KO	20120911	none
KO	20120912	none
KO	20120913	none
KO	20120914	down
KO	20120917	none
KO	20120918	none
KO	20120919	none
KO	20120920	down
KO	20120921	down
KO	20120924	none
KO	20120925	none
KO	20120926	none
KO	20120927	none
KO	20120928	none
KO	20121001	down
KO	20121002	none
KO	20121003	down
KO	20121004	down
KO	20121005	none
KO	20121008	down
KO	20121009	down
KO	20121010	none
KO	20121011	down
KO	20121012	none
KO	20121015	none
KO	20121016	down
KO	20121017	down
KO	20121018	none
KO	20121019	down
KO	20121022	none
KO	20121023	down
KO	20121024	none
KO	20121025	none
KO	20121026	down
KO	20121031	none
KO	20121101	none
KO	20121102	down
KO	20121105	none
KO	20121106	none
KO	20121107	none
KO	20121108	none
KO	20121109	down
KO	20121112	none
KO	20121113	none
KO	20121114	none
KO	20121115	none
KO	20121116	none
KO	20121119	down
KO	20121120	down
KO	20121121	none
KO	20121123	none
KO	20121126	none
KO	20121127	none
KO	20121128	none
KO	20121129	none
KO	20121130	none
KO	20121203	none
KO	20121204	none
KO	20121205	none
KO	20121206	none
KO	20121207	none
KO	20121210	down
KO	20121211	none
KO	20121212	none
KO	20121213	none
KO	20121214	none
KO	20121217	none
KO	20121218	none
KO	20121219	none
KO	20121220	down
KO	20121221	none
KO	20121224	none
KO	20121226	none
KO	20121227	none
KO	20121228	none
KO	20121231	none
KO	20130102	down
KO	20130103	none
KO	20130104	none
KO	20130107	none
KO	20130108	none
KO	20130109	down
KO	20130110	none
KO	20130111	none
KO	20130114	down
KO	20130115	none
KO	20130116	none
KO	20130117	none
KO	20130118	none
KO	20130122	down
KO	20130123	none
KO	20130124	none
KO	20130125	none
KO	20130128	none
KO	20130129	none
KO	20130130	none
KO	20130131	none
KO	20130201	none
KO	20130204	none
KO	20130205	down
KO	20130206	none
KO	20130207	none
KO	20130208	none
KO	20130211	down
KO	20130212	down
KO	20130213	none
KO	20130214	down
KO	20130215	down
KO	20130219	none
KO	20130220	none
KO	20130221	down
KO	20130222	down
KO	20130225	none
KO	20130226	none
KO	20130227	none
KO	20130228	none
KO	20130301	down
KO	20130304	none
KO	20130305	none
KO	20130306	down
KO	20130307	down
KO	20130308	none
KO	20130311	none
KO	20130312	none
KO	20130313	down
KO	20130314	down
KO	20130315	none
KO	20130318	none
KO	20130319	none
KO	20130320	none
KO	20130321	none
KO	20130322	down
KO	20130325	none
KO	20130326	none
KO	20130327	none
KO	20130328	down
KO	20130401	none
KO	20130402	none
KO	20130403	none
KO	20130404	none
KO	20130405	down
KO	20130408	down
KO	20130409	down
KO	20130410	none
KO	20130411	none
KO	20130412	down
KO	20130415	none
KO	20130416	down
KO	20130417	down
KO	20130418	down
KO	20130419	down
KO	20130422	none
KO	20130423	none
KO	20130424	down
KO	20130425	none
KO	20130426	none
KO	20130429	down
KO	20130430	none
KO	20130501	down
KO	20130502	down
KO	20130503	down
KO	20130506	none
KO	20130507	down
KO	20130508	down
KO	20130509	none
KO	20130510	none
KO	20130513	none
KO	20130514	none
KO	20130515	none
KO	20130516	none
KO	20130517	none
KO	20130520	down
KO	20130521	down
KO	20130522	none
KO	20130523	down
KO	20130524	none
KO	20130528	none
KO	20130529	none
KO	20130530	none
KO	20130531	down
KO	20130603	none
KO	20130604	down
KO	20130605	none
KO	20130606	none
KO	20130607	none
KO	20130610	none
KO	20130611	none
KO	20130612	down
KO	20130613	none
KO	20130614	none
KO	20130617	none
KO	20130618	down
KO	20130619	down
KO	20130620	none
KO	20130621	none
