DD	20120402	none
DD	20120403	none
DD	20120404	none
DD	20120405	none
DD	20120409	none
DD	20120410	none
DD	20120411	none
DD	20120412	none
DD	20120413	up
DD	20120416	none
DD	20120417	none
DD	20120418	up
DD	20120419	up
DD	20120420	none
DD	20120423	none
DD	20120424	none
DD	20120425	up
DD	20120426	up
DD	20120427	none
DD	20120430	none
DD	20120501	none
DD	20120502	none
DD	20120503	none
DD	20120504	down
DD	20120507	none
DD	20120508	none
DD	20120509	none
DD	20120510	none
DD	20120511	none
DD	20120514	none
DD	20120515	none
DD	20120516	none
DD	20120517	none
DD	20120518	none
DD	20120521	none
DD	20120522	none
DD	20120523	up
DD	20120524	none
DD	20120525	none
DD	20120529	none
DD	20120530	none
DD	20120531	none
DD	20120601	none
DD	20120604	none
DD	20120605	none
DD	20120606	none
DD	20120607	none
DD	20120608	none
DD	20120611	none
DD	20120612	up
DD	20120613	up
DD	20120614	none
DD	20120615	none
DD	20120618	none
DD	20120619	none
DD	20120620	none
DD	20120621	up
DD	20120622	none
DD	20120625	none
DD	20120626	none
DD	20120627	none
DD	20120628	none
DD	20120629	none
DD	20120702	up
DD	20120703	down
DD	20120705	none
DD	20120706	none
DD	20120709	down
DD	20120710	up
DD	20120711	up
DD	20120712	none
DD	20120713	none
DD	20120716	none
DD	20120717	none
DD	20120718	none
DD	20120719	none
DD	20120720	none
DD	20120723	none
DD	20120724	up
DD	20120725	up
DD	20120726	none
DD	20120727	none
DD	20120730	none
DD	20120731	none
DD	20120801	up
DD	20120802	up
DD	20120803	none
DD	20120806	none
DD	20120807	none
DD	20120808	none
DD	20120809	up
DD	20120810	none
DD	20120813	none
DD	20120814	none
DD	20120815	none
DD	20120816	none
DD	20120817	none
DD	20120820	none
DD	20120821	none
DD	20120822	none
DD	20120823	none
DD	20120824	none
DD	20120827	none
DD	20120828	none
DD	20120829	none
DD	20120830	up
DD	20120831	down
DD	20120904	none
DD	20120905	none
DD	20120906	none
DD	20120907	none
DD	20120910	none
DD	20120911	none
DD	20120912	none
DD	20120913	none
DD	20120914	none
DD	20120917	none
DD	20120918	none
DD	20120919	up
DD	20120920	none
DD	20120921	none
DD	20120924	none
DD	20120925	none
DD	20120926	none
DD	20120927	none
DD	20120928	none
DD	20121001	none
DD	20121002	none
DD	20121003	down
DD	20121004	none
DD	20121005	none
DD	20121008	none
DD	20121009	none
DD	20121010	none
DD	20121011	none
DD	20121012	none
DD	20121015	none
DD	20121016	none
DD	20121017	none
DD	20121018	none
DD	20121019	none
DD	20121022	none
DD	20121023	down
DD	20121024	down
DD	20121025	down
DD	20121026	down
DD	20121031	none
DD	20121101	none
DD	20121102	none
DD	20121105	up
DD	20121106	none
DD	20121107	up
DD	20121108	none
DD	20121109	none
DD	20121112	none
DD	20121113	none
DD	20121114	none
DD	20121115	none
DD	20121116	none
DD	20121119	none
DD	20121120	none
DD	20121121	none
DD	20121123	none
DD	20121126	none
DD	20121127	none
DD	20121128	none
DD	20121129	none
DD	20121130	none
DD	20121203	none
DD	20121204	none
DD	20121205	none
DD	20121206	up
DD	20121207	none
DD	20121210	none
DD	20121211	none
DD	20121212	down
DD	20121213	down
DD	20121214	up
DD	20121217	none
DD	20121218	none
DD	20121219	none
DD	20121220	none
DD	20121221	up
DD	20121224	none
DD	20121226	none
DD	20121227	none
DD	20121228	none
DD	20121231	none
DD	20130102	none
DD	20130103	none
DD	20130104	up
DD	20130107	none
DD	20130108	none
DD	20130109	none
DD	20130110	none
DD	20130111	none
DD	20130114	none
DD	20130115	none
DD	20130116	none
DD	20130117	up
DD	20130118	none
DD	20130122	down
DD	20130123	none
DD	20130124	none
DD	20130125	none
DD	20130128	none
DD	20130129	none
DD	20130130	none
DD	20130131	none
DD	20130201	none
DD	20130204	none
DD	20130205	none
DD	20130206	up
DD	20130207	up
DD	20130208	none
DD	20130211	none
DD	20130212	up
DD	20130213	none
DD	20130214	none
DD	20130215	none
DD	20130219	none
DD	20130220	none
DD	20130221	none
DD	20130222	up
DD	20130225	none
DD	20130226	none
DD	20130227	none
DD	20130228	none
DD	20130301	none
DD	20130304	none
DD	20130305	none
DD	20130306	none
DD	20130307	none
DD	20130308	none
DD	20130311	none
DD	20130312	up
DD	20130313	none
DD	20130314	none
DD	20130315	none
DD	20130318	none
DD	20130319	none
DD	20130320	down
DD	20130321	none
DD	20130322	none
DD	20130325	none
DD	20130326	none
DD	20130327	down
DD	20130328	none
DD	20130401	none
DD	20130402	none
DD	20130403	none
DD	20130404	up
DD	20130405	none
DD	20130408	none
DD	20130409	none
DD	20130410	none
DD	20130411	none
DD	20130412	up
DD	20130415	none
DD	20130416	none
DD	20130417	none
DD	20130418	none
DD	20130419	none
DD	20130422	none
DD	20130423	down
DD	20130424	none
DD	20130425	none
DD	20130426	none
DD	20130429	none
DD	20130430	none
DD	20130501	none
DD	20130502	none
DD	20130503	none
DD	20130506	none
DD	20130507	none
DD	20130508	none
DD	20130509	none
DD	20130510	none
DD	20130513	none
DD	20130514	none
DD	20130515	none
DD	20130516	none
DD	20130517	none
DD	20130520	none
DD	20130521	none
DD	20130522	none
DD	20130523	none
DD	20130524	none
DD	20130528	none
DD	20130529	none
DD	20130530	none
DD	20130531	none
DD	20130603	none
DD	20130604	none
DD	20130605	none
DD	20130606	none
DD	20130607	none
DD	20130610	none
DD	20130611	none
DD	20130612	none
DD	20130613	up
DD	20130614	none
DD	20130617	none
DD	20130618	none
DD	20130619	none
DD	20130620	none
DD	20130621	none
