GPS	20120402	none
GPS	20120403	none
GPS	20120404	down
GPS	20120405	down
GPS	20120409	none
GPS	20120410	none
GPS	20120411	none
GPS	20120412	down
GPS	20120413	none
GPS	20120416	none
GPS	20120417	none
GPS	20120418	none
GPS	20120419	none
GPS	20120420	none
GPS	20120423	none
GPS	20120424	none
GPS	20120425	none
GPS	20120426	none
GPS	20120427	none
GPS	20120430	none
GPS	20120501	down
GPS	20120502	none
GPS	20120503	down
GPS	20120504	none
GPS	20120507	none
GPS	20120508	none
GPS	20120509	none
GPS	20120510	none
GPS	20120511	down
GPS	20120514	down
GPS	20120515	down
GPS	20120516	none
GPS	20120517	down
GPS	20120518	down
GPS	20120521	none
GPS	20120522	none
GPS	20120523	none
GPS	20120524	none
GPS	20120525	none
GPS	20120529	none
GPS	20120530	down
GPS	20120531	down
GPS	20120601	none
GPS	20120604	none
GPS	20120605	none
GPS	20120606	down
GPS	20120607	down
GPS	20120608	none
GPS	20120611	none
GPS	20120612	none
GPS	20120613	down
GPS	20120614	none
GPS	20120615	none
GPS	20120618	none
GPS	20120619	none
GPS	20120620	down
GPS	20120621	none
GPS	20120622	none
GPS	20120625	none
GPS	20120626	none
GPS	20120627	none
GPS	20120628	none
GPS	20120629	none
GPS	20120702	none
GPS	20120703	down
GPS	20120705	down
GPS	20120706	none
GPS	20120709	none
GPS	20120710	none
GPS	20120711	down
GPS	20120712	none
GPS	20120713	none
GPS	20120716	none
GPS	20120717	none
GPS	20120718	none
GPS	20120719	none
GPS	20120720	down
GPS	20120723	none
GPS	20120724	none
GPS	20120725	none
GPS	20120726	down
GPS	20120727	none
GPS	20120730	none
GPS	20120731	none
GPS	20120801	down
GPS	20120802	down
GPS	20120803	none
GPS	20120806	none
GPS	20120807	none
GPS	20120808	none
GPS	20120809	none
GPS	20120810	down
GPS	20120813	none
GPS	20120814	none
GPS	20120815	down
GPS	20120816	down
GPS	20120817	down
GPS	20120820	none
GPS	20120821	none
GPS	20120822	none
GPS	20120823	none
GPS	20120824	none
GPS	20120827	none
GPS	20120828	down
GPS	20120829	down
GPS	20120830	down
GPS	20120831	none
GPS	20120904	none
GPS	20120905	none
GPS	20120906	none
GPS	20120907	none
GPS	20120910	down
GPS	20120911	none
GPS	20120912	none
GPS	20120913	down
GPS	20120914	none
GPS	20120917	none
GPS	20120918	none
GPS	20120919	none
GPS	20120920	none
GPS	20120921	none
GPS	20120924	none
GPS	20120925	none
GPS	20120926	down
GPS	20120927	none
GPS	20120928	none
GPS	20121001	none
GPS	20121002	none
GPS	20121003	down
GPS	20121004	down
GPS	20121005	down
GPS	20121008	none
GPS	20121009	none
GPS	20121010	none
GPS	20121011	down
GPS	20121012	none
GPS	20121015	none
GPS	20121016	none
GPS	20121017	none
GPS	20121018	none
GPS	20121019	none
