MRO	20120402	none
MRO	20120403	none
MRO	20120404	none
MRO	20120405	up
MRO	20120409	none
MRO	20120410	none
MRO	20120411	none
MRO	20120412	none
MRO	20120413	none
MRO	20120416	down
MRO	20120417	none
MRO	20120418	none
MRO	20120419	none
MRO	20120420	none
MRO	20120423	none
MRO	20120424	none
MRO	20120425	none
MRO	20120426	none
MRO	20120427	none
MRO	20120430	none
MRO	20120501	none
MRO	20120502	down
MRO	20120503	up
MRO	20120504	none
MRO	20120507	up
MRO	20120508	none
MRO	20120509	none
MRO	20120510	none
MRO	20120511	none
MRO	20120514	none
MRO	20120515	up
MRO	20120516	up
MRO	20120517	none
MRO	20120518	none
MRO	20120521	none
MRO	20120522	none
MRO	20120523	none
MRO	20120524	none
MRO	20120525	none
MRO	20120529	none
MRO	20120530	none
MRO	20120531	none
MRO	20120601	up
MRO	20120604	none
MRO	20120605	up
MRO	20120606	down
MRO	20120607	down
MRO	20120608	down
MRO	20120611	down
MRO	20120612	down
MRO	20120613	none
MRO	20120614	none
MRO	20120615	none
MRO	20120618	down
MRO	20120619	none
MRO	20120620	none
MRO	20120621	none
MRO	20120622	none
MRO	20120625	none
MRO	20120626	up
MRO	20120627	none
MRO	20120628	none
MRO	20120629	none
MRO	20120702	down
MRO	20120703	none
MRO	20120705	none
MRO	20120706	none
MRO	20120709	none
MRO	20120710	none
MRO	20120711	up
MRO	20120712	none
MRO	20120713	none
MRO	20120716	up
MRO	20120717	none
MRO	20120718	none
MRO	20120719	none
MRO	20120720	up
MRO	20120723	down
MRO	20120724	none
MRO	20120725	up
MRO	20120726	down
MRO	20120727	none
MRO	20120730	none
MRO	20120731	up
MRO	20120801	down
MRO	20120802	none
MRO	20120803	up
MRO	20120806	none
MRO	20120807	none
MRO	20120808	none
MRO	20120809	none
MRO	20120810	up
MRO	20120813	none
MRO	20120814	none
MRO	20120815	none
MRO	20120816	none
MRO	20120817	none
MRO	20120820	none
MRO	20120821	none
MRO	20120822	up
MRO	20120823	up
MRO	20120824	up
MRO	20120827	none
MRO	20120828	none
MRO	20120829	none
MRO	20120830	none
MRO	20120831	up
