AXP	20120402	up
AXP	20120403	none
AXP	20120404	down
AXP	20120405	up
AXP	20120409	none
AXP	20120410	none
AXP	20120411	down
AXP	20120412	none
AXP	20120413	up
AXP	20120416	none
AXP	20120417	down
AXP	20120418	up
AXP	20120419	down
AXP	20120420	down
AXP	20120423	none
AXP	20120424	down
AXP	20120425	down
AXP	20120426	down
AXP	20120427	down
AXP	20120430	none
AXP	20120501	down
AXP	20120502	none
AXP	20120503	down
AXP	20120504	up
AXP	20120507	up
AXP	20120508	up
AXP	20120509	down
AXP	20120510	none
AXP	20120511	up
AXP	20120514	up
AXP	20120515	none
AXP	20120516	none
AXP	20120517	up
AXP	20120518	up
AXP	20120521	none
AXP	20120522	up
AXP	20120523	up
AXP	20120524	none
AXP	20120525	up
AXP	20120529	none
AXP	20120530	up
AXP	20120531	down
AXP	20120601	down
AXP	20120604	up
AXP	20120605	none
AXP	20120606	up
AXP	20120607	up
AXP	20120608	down
AXP	20120611	none
AXP	20120612	up
AXP	20120613	up
AXP	20120614	up
AXP	20120615	up
AXP	20120618	none
AXP	20120619	down
AXP	20120620	down
AXP	20120621	none
AXP	20120622	up
AXP	20120625	none
AXP	20120626	up
AXP	20120627	none
AXP	20120628	up
AXP	20120629	down
AXP	20120702	none
AXP	20120703	up
AXP	20120705	none
AXP	20120706	down
AXP	20120709	up
AXP	20120710	down
AXP	20120711	none
AXP	20120712	up
AXP	20120713	up
AXP	20120716	none
AXP	20120717	down
AXP	20120718	up
AXP	20120719	up
AXP	20120720	up
AXP	20120723	up
AXP	20120724	none
AXP	20120725	none
AXP	20120726	up
AXP	20120727	down
AXP	20120730	up
AXP	20120731	down
AXP	20120801	none
AXP	20120802	up
AXP	20120803	up
AXP	20120806	down
AXP	20120807	up
AXP	20120808	up
AXP	20120809	up
AXP	20120810	up
AXP	20120813	up
AXP	20120814	down
AXP	20120815	down
AXP	20120816	up
AXP	20120817	none
AXP	20120820	down
AXP	20120821	down
AXP	20120822	up
AXP	20120823	up
AXP	20120824	none
AXP	20120827	up
AXP	20120828	none
AXP	20120829	none
AXP	20120830	none
AXP	20120831	down
AXP	20120904	none
AXP	20120905	up
AXP	20120906	up
AXP	20120907	down
AXP	20120910	up
AXP	20120911	none
AXP	20120912	down
AXP	20120913	up
AXP	20120914	up
AXP	20120917	up
AXP	20120918	none
AXP	20120919	up
AXP	20120920	none
AXP	20120921	up
AXP	20120924	up
AXP	20120925	none
AXP	20120926	down
AXP	20120927	down
AXP	20120928	down
AXP	20121001	down
AXP	20121002	up
AXP	20121003	up
AXP	20121004	up
AXP	20121005	none
AXP	20121008	down
AXP	20121009	up
AXP	20121010	down
AXP	20121011	up
AXP	20121012	down
AXP	20121015	none
AXP	20121016	none
AXP	20121017	up
AXP	20121018	down
AXP	20121019	down
AXP	20121022	none
AXP	20121023	none
AXP	20121024	up
AXP	20121025	none
AXP	20121026	none
AXP	20121031	none
AXP	20121101	down
AXP	20121102	up
AXP	20121105	none
AXP	20121106	up
AXP	20121107	up
AXP	20121108	none
AXP	20121109	none
AXP	20121112	down
AXP	20121113	down
AXP	20121114	none
AXP	20121115	up
AXP	20121116	up
AXP	20121119	none
AXP	20121120	up
AXP	20121121	none
AXP	20121123	none
AXP	20121126	none
AXP	20121127	up
AXP	20121128	down
AXP	20121129	up
AXP	20121130	none
AXP	20121203	down
AXP	20121204	down
AXP	20121205	down
AXP	20121206	down
AXP	20121207	none
AXP	20121210	up
AXP	20121211	up
AXP	20121212	up
AXP	20121213	none
AXP	20121214	none
AXP	20121217	none
AXP	20121218	none
AXP	20121219	none
AXP	20121220	down
AXP	20121221	up
AXP	20121224	none
AXP	20121226	none
AXP	20121227	none
AXP	20121228	none
AXP	20121231	none
AXP	20130102	down
AXP	20130103	none
AXP	20130104	none
AXP	20130107	none
AXP	20130108	none
AXP	20130109	none
AXP	20130110	up
AXP	20130111	down
AXP	20130114	up
AXP	20130115	down
AXP	20130116	down
AXP	20130117	up
AXP	20130118	down
AXP	20130122	up
AXP	20130123	none
AXP	20130124	down
AXP	20130125	none
AXP	20130128	none
AXP	20130129	up
AXP	20130130	none
AXP	20130131	down
AXP	20130201	down
AXP	20130204	none
AXP	20130205	none
AXP	20130206	down
AXP	20130207	down
AXP	20130208	none
AXP	20130211	none
AXP	20130212	down
AXP	20130213	none
AXP	20130214	none
AXP	20130215	none
AXP	20130219	none
AXP	20130220	none
AXP	20130221	none
AXP	20130222	down
AXP	20130225	none
AXP	20130226	none
AXP	20130227	none
AXP	20130228	none
AXP	20130301	up
AXP	20130304	none
AXP	20130305	none
AXP	20130306	none
AXP	20130307	down
AXP	20130308	down
AXP	20130311	none
AXP	20130312	none
AXP	20130313	none
AXP	20130314	up
AXP	20130315	up
AXP	20130318	none
AXP	20130319	none
AXP	20130320	none
AXP	20130321	none
AXP	20130322	down
AXP	20130325	none
AXP	20130326	down
AXP	20130327	none
AXP	20130328	down
AXP	20130401	none
AXP	20130402	none
AXP	20130403	none
AXP	20130404	none
AXP	20130405	none
AXP	20130408	none
AXP	20130409	none
AXP	20130410	none
AXP	20130411	none
AXP	20130412	none
AXP	20130415	none
AXP	20130416	none
AXP	20130417	down
AXP	20130418	down
AXP	20130419	none
AXP	20130422	none
AXP	20130423	none
AXP	20130424	none
AXP	20130425	up
AXP	20130426	none
AXP	20130429	up
AXP	20130430	none
AXP	20130501	none
AXP	20130502	none
AXP	20130503	none
AXP	20130506	up
AXP	20130507	none
AXP	20130508	down
AXP	20130509	none
AXP	20130510	none
AXP	20130513	none
AXP	20130514	none
AXP	20130515	none
AXP	20130516	none
AXP	20130517	none
AXP	20130520	none
AXP	20130521	down
AXP	20130522	none
AXP	20130523	none
AXP	20130524	none
AXP	20130528	none
AXP	20130529	none
AXP	20130530	none
AXP	20130531	none
AXP	20130603	none
AXP	20130604	down
AXP	20130605	none
AXP	20130606	none
AXP	20130607	none
AXP	20130610	none
AXP	20130611	none
AXP	20130612	down
AXP	20130613	up
AXP	20130614	none
AXP	20130617	none
AXP	20130618	none
AXP	20130619	none
AXP	20130620	down
AXP	20130621	down
