PG	20120402	none
PG	20120403	none
PG	20120404	none
PG	20120405	down
PG	20120409	none
PG	20120410	none
PG	20120411	none
PG	20120412	none
PG	20120413	down
PG	20120416	down
PG	20120417	none
PG	20120418	none
PG	20120419	down
PG	20120420	down
PG	20120423	none
PG	20120424	down
PG	20120425	none
PG	20120426	down
PG	20120427	down
PG	20120430	none
PG	20120501	down
PG	20120502	none
PG	20120503	none
PG	20120504	none
PG	20120507	down
PG	20120508	down
PG	20120509	none
PG	20120510	down
PG	20120511	none
PG	20120514	none
PG	20120515	down
PG	20120516	down
PG	20120517	none
PG	20120518	none
PG	20120521	down
PG	20120522	down
PG	20120523	none
PG	20120524	none
PG	20120525	down
PG	20120529	none
PG	20120530	down
PG	20120531	none
PG	20120601	down
PG	20120604	none
PG	20120605	none
PG	20120606	none
PG	20120607	down
PG	20120608	none
PG	20120611	down
PG	20120612	down
PG	20120613	none
PG	20120614	down
PG	20120615	down
PG	20120618	none
PG	20120619	none
PG	20120620	down
PG	20120621	down
PG	20120622	none
PG	20120625	none
PG	20120626	none
PG	20120627	none
PG	20120628	none
PG	20120629	down
PG	20120702	none
PG	20120703	none
PG	20120705	none
PG	20120706	down
PG	20120709	none
PG	20120710	down
PG	20120711	none
PG	20120712	down
PG	20120713	down
PG	20120716	none
PG	20120717	none
PG	20120718	none
PG	20120719	none
PG	20120720	none
PG	20120723	down
PG	20120724	none
PG	20120725	none
PG	20120726	none
PG	20120727	down
PG	20120730	down
PG	20120731	down
PG	20120801	none
PG	20120802	none
PG	20120803	down
PG	20120806	down
PG	20120807	none
PG	20120808	down
PG	20120809	down
PG	20120810	down
PG	20120813	none
PG	20120814	down
PG	20120815	down
PG	20120816	none
PG	20120817	none
PG	20120820	none
PG	20120821	none
PG	20120822	none
PG	20120823	none
PG	20120824	down
PG	20120827	none
PG	20120828	none
PG	20120829	none
PG	20120830	none
PG	20120831	none
PG	20120904	none
PG	20120905	none
PG	20120906	none
PG	20120907	down
PG	20120910	down
PG	20120911	none
PG	20120912	none
PG	20120913	none
PG	20120914	down
PG	20120917	none
PG	20120918	none
PG	20120919	none
PG	20120920	none
PG	20120921	none
PG	20120924	none
PG	20120925	none
PG	20120926	down
PG	20120927	down
PG	20120928	none
PG	20121001	down
PG	20121002	none
PG	20121003	none
PG	20121004	none
PG	20121005	none
PG	20121008	none
PG	20121009	none
PG	20121010	none
PG	20121011	none
PG	20121012	down
PG	20121015	down
PG	20121016	none
PG	20121017	none
PG	20121018	none
PG	20121019	none
PG	20121022	none
PG	20121023	none
PG	20121024	none
PG	20121025	down
PG	20121026	down
PG	20121031	none
PG	20121101	down
PG	20121102	down
PG	20121105	none
PG	20121106	none
PG	20121107	none
PG	20121108	none
PG	20121109	down
PG	20121112	none
PG	20121113	none
PG	20121114	none
PG	20121115	none
PG	20121116	down
PG	20121119	none
PG	20121120	none
PG	20121121	none
PG	20121123	none
PG	20121126	none
PG	20121127	none
PG	20121128	none
PG	20121129	none
PG	20121130	none
PG	20121203	none
PG	20121204	none
PG	20121205	none
PG	20121206	down
PG	20121207	down
PG	20121210	none
PG	20121211	none
PG	20121212	none
PG	20121213	none
PG	20121214	none
PG	20121217	none
PG	20121218	none
PG	20121219	down
PG	20121220	none
PG	20121221	down
PG	20121224	none
PG	20121226	none
PG	20121227	none
PG	20121228	none
PG	20121231	down
PG	20130102	none
PG	20130103	none
PG	20130104	none
PG	20130107	none
PG	20130108	down
PG	20130109	down
PG	20130110	none
PG	20130111	none
PG	20130114	none
PG	20130115	none
PG	20130116	none
PG	20130117	none
PG	20130118	none
PG	20130122	none
PG	20130123	none
PG	20130124	none
PG	20130125	down
PG	20130128	none
PG	20130129	none
PG	20130130	down
PG	20130131	none
PG	20130201	down
PG	20130204	down
PG	20130205	down
PG	20130206	none
PG	20130207	down
PG	20130208	none
PG	20130211	down
PG	20130212	none
PG	20130213	none
PG	20130214	down
PG	20130215	none
PG	20130219	none
PG	20130220	down
PG	20130221	down
PG	20130222	none
PG	20130225	none
PG	20130226	down
PG	20130227	none
PG	20130228	none
PG	20130301	none
PG	20130304	none
PG	20130305	down
PG	20130306	down
PG	20130307	none
PG	20130308	none
PG	20130311	none
PG	20130312	none
PG	20130313	none
PG	20130314	none
PG	20130315	none
PG	20130318	none
PG	20130319	none
PG	20130320	down
PG	20130321	none
PG	20130322	down
PG	20130325	none
PG	20130326	none
PG	20130327	none
PG	20130328	down
PG	20130401	none
PG	20130402	down
PG	20130403	none
PG	20130404	none
PG	20130405	none
PG	20130408	down
PG	20130409	none
PG	20130410	none
PG	20130411	none
PG	20130412	none
PG	20130415	none
PG	20130416	none
PG	20130417	none
PG	20130418	none
PG	20130419	down
PG	20130422	none
PG	20130423	none
PG	20130424	down
PG	20130425	down
PG	20130426	none
PG	20130429	none
PG	20130430	down
PG	20130501	down
PG	20130502	none
PG	20130503	down
PG	20130506	none
PG	20130507	none
PG	20130508	none
PG	20130509	none
PG	20130510	none
PG	20130513	none
PG	20130514	none
PG	20130515	none
PG	20130516	none
PG	20130517	none
PG	20130520	down
PG	20130521	down
PG	20130522	none
PG	20130523	down
PG	20130524	down
PG	20130528	none
PG	20130529	down
PG	20130530	down
PG	20130531	down
PG	20130603	none
PG	20130604	none
PG	20130605	none
PG	20130606	none
PG	20130607	none
PG	20130610	none
PG	20130611	none
PG	20130612	none
PG	20130613	down
PG	20130614	none
PG	20130617	none
PG	20130618	none
PG	20130619	none
PG	20130620	none
PG	20130621	none
